Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_2.25/test/inline_skate/image_0012_scale_2.25.jpg,2.25,81
/zjh/data/caltech101_scale/scale_2.25/test/inline_skate/image_0018_scale_2.25.jpg,2.25,81
/zjh/data/caltech101_scale/scale_2.25/test/inline_skate/image_0014_scale_2.25.jpg,2.25,81
/zjh/data/caltech101_scale/scale_2.25/test/inline_skate/image_0024_scale_2.25.jpg,2.25,81
/zjh/data/caltech101_scale/scale_2.25/test/inline_skate/image_0023_scale_2.25.jpg,2.25,81
/zjh/data/caltech101_scale/scale_2.25/test/inline_skate/image_0025_scale_2.25.jpg,2.25,81
/zjh/data/caltech101_scale/scale_2.25/test/inline_skate/image_0010_scale_2.25.jpg,2.25,81
/zjh/data/caltech101_scale/scale_2.25/test/inline_skate/image_0003_scale_2.25.jpg,2.25,81
/zjh/data/caltech101_scale/scale_2.25/test/beaver/image_0028_scale_2.25.jpg,2.25,82
/zjh/data/caltech101_scale/scale_2.25/test/beaver/image_0017_scale_2.25.jpg,2.25,82
/zjh/data/caltech101_scale/scale_2.25/test/beaver/image_0030_scale_2.25.jpg,2.25,82
/zjh/data/caltech101_scale/scale_2.25/test/beaver/image_0040_scale_2.25.jpg,2.25,82
/zjh/data/caltech101_scale/scale_2.25/test/beaver/image_0014_scale_2.25.jpg,2.25,82
/zjh/data/caltech101_scale/scale_2.25/test/beaver/image_0027_scale_2.25.jpg,2.25,82
/zjh/data/caltech101_scale/scale_2.25/test/beaver/image_0023_scale_2.25.jpg,2.25,82
/zjh/data/caltech101_scale/scale_2.25/test/beaver/image_0038_scale_2.25.jpg,2.25,82
/zjh/data/caltech101_scale/scale_2.25/test/beaver/image_0025_scale_2.25.jpg,2.25,82
/zjh/data/caltech101_scale/scale_2.25/test/beaver/image_0041_scale_2.25.jpg,2.25,82
/zjh/data/caltech101_scale/scale_2.25/test/beaver/image_0015_scale_2.25.jpg,2.25,82
/zjh/data/caltech101_scale/scale_2.25/test/beaver/image_0044_scale_2.25.jpg,2.25,82
/zjh/data/caltech101_scale/scale_2.25/test/octopus/image_0006_scale_2.25.jpg,2.25,83
/zjh/data/caltech101_scale/scale_2.25/test/octopus/image_0020_scale_2.25.jpg,2.25,83
/zjh/data/caltech101_scale/scale_2.25/test/octopus/image_0001_scale_2.25.jpg,2.25,83
/zjh/data/caltech101_scale/scale_2.25/test/octopus/image_0007_scale_2.25.jpg,2.25,83
/zjh/data/caltech101_scale/scale_2.25/test/octopus/image_0014_scale_2.25.jpg,2.25,83
/zjh/data/caltech101_scale/scale_2.25/test/octopus/image_0024_scale_2.25.jpg,2.25,83
/zjh/data/caltech101_scale/scale_2.25/test/octopus/image_0027_scale_2.25.jpg,2.25,83
/zjh/data/caltech101_scale/scale_2.25/test/octopus/image_0023_scale_2.25.jpg,2.25,83
/zjh/data/caltech101_scale/scale_2.25/test/octopus/image_0031_scale_2.25.jpg,2.25,83
/zjh/data/caltech101_scale/scale_2.25/test/emu/image_0028_scale_2.25.jpg,2.25,84
/zjh/data/caltech101_scale/scale_2.25/test/emu/image_0012_scale_2.25.jpg,2.25,84
/zjh/data/caltech101_scale/scale_2.25/test/emu/image_0034_scale_2.25.jpg,2.25,84
/zjh/data/caltech101_scale/scale_2.25/test/emu/image_0021_scale_2.25.jpg,2.25,84
/zjh/data/caltech101_scale/scale_2.25/test/emu/image_0013_scale_2.25.jpg,2.25,84
/zjh/data/caltech101_scale/scale_2.25/test/emu/image_0009_scale_2.25.jpg,2.25,84
/zjh/data/caltech101_scale/scale_2.25/test/emu/image_0018_scale_2.25.jpg,2.25,84
/zjh/data/caltech101_scale/scale_2.25/test/emu/image_0036_scale_2.25.jpg,2.25,84
/zjh/data/caltech101_scale/scale_2.25/test/emu/image_0048_scale_2.25.jpg,2.25,84
/zjh/data/caltech101_scale/scale_2.25/test/emu/image_0022_scale_2.25.jpg,2.25,84
/zjh/data/caltech101_scale/scale_2.25/test/emu/image_0016_scale_2.25.jpg,2.25,84
/zjh/data/caltech101_scale/scale_2.25/test/emu/image_0043_scale_2.25.jpg,2.25,84
/zjh/data/caltech101_scale/scale_2.25/test/emu/image_0010_scale_2.25.jpg,2.25,84
/zjh/data/caltech101_scale/scale_2.25/test/emu/image_0015_scale_2.25.jpg,2.25,84
/zjh/data/caltech101_scale/scale_2.25/test/schooner/image_0028_scale_2.25.jpg,2.25,85
/zjh/data/caltech101_scale/scale_2.25/test/schooner/image_0006_scale_2.25.jpg,2.25,85
/zjh/data/caltech101_scale/scale_2.25/test/schooner/image_0020_scale_2.25.jpg,2.25,85
/zjh/data/caltech101_scale/scale_2.25/test/schooner/image_0054_scale_2.25.jpg,2.25,85
/zjh/data/caltech101_scale/scale_2.25/test/schooner/image_0034_scale_2.25.jpg,2.25,85
/zjh/data/caltech101_scale/scale_2.25/test/schooner/image_0049_scale_2.25.jpg,2.25,85
/zjh/data/caltech101_scale/scale_2.25/test/schooner/image_0013_scale_2.25.jpg,2.25,85
/zjh/data/caltech101_scale/scale_2.25/test/schooner/image_0059_scale_2.25.jpg,2.25,85
/zjh/data/caltech101_scale/scale_2.25/test/schooner/image_0018_scale_2.25.jpg,2.25,85
/zjh/data/caltech101_scale/scale_2.25/test/schooner/image_0048_scale_2.25.jpg,2.25,85
/zjh/data/caltech101_scale/scale_2.25/test/schooner/image_0024_scale_2.25.jpg,2.25,85
/zjh/data/caltech101_scale/scale_2.25/test/schooner/image_0016_scale_2.25.jpg,2.25,85
/zjh/data/caltech101_scale/scale_2.25/test/schooner/image_0050_scale_2.25.jpg,2.25,85
/zjh/data/caltech101_scale/scale_2.25/test/schooner/image_0035_scale_2.25.jpg,2.25,85
/zjh/data/caltech101_scale/scale_2.25/test/schooner/image_0010_scale_2.25.jpg,2.25,85
/zjh/data/caltech101_scale/scale_2.25/test/schooner/image_0053_scale_2.25.jpg,2.25,85
/zjh/data/caltech101_scale/scale_2.25/test/anchor/image_0017_scale_2.25.jpg,2.25,86
/zjh/data/caltech101_scale/scale_2.25/test/anchor/image_0006_scale_2.25.jpg,2.25,86
/zjh/data/caltech101_scale/scale_2.25/test/anchor/image_0001_scale_2.25.jpg,2.25,86
/zjh/data/caltech101_scale/scale_2.25/test/anchor/image_0040_scale_2.25.jpg,2.25,86
/zjh/data/caltech101_scale/scale_2.25/test/anchor/image_0007_scale_2.25.jpg,2.25,86
/zjh/data/caltech101_scale/scale_2.25/test/anchor/image_0026_scale_2.25.jpg,2.25,86
/zjh/data/caltech101_scale/scale_2.25/test/anchor/image_0019_scale_2.25.jpg,2.25,86
/zjh/data/caltech101_scale/scale_2.25/test/anchor/image_0041_scale_2.25.jpg,2.25,86
/zjh/data/caltech101_scale/scale_2.25/test/anchor/image_0004_scale_2.25.jpg,2.25,86
/zjh/data/caltech101_scale/scale_2.25/test/anchor/image_0032_scale_2.25.jpg,2.25,86
/zjh/data/caltech101_scale/scale_2.25/test/anchor/image_0015_scale_2.25.jpg,2.25,86
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0028_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0037_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0005_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0068_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0049_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0059_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0073_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0040_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0063_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0062_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0018_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0048_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0024_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0046_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0042_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0025_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0080_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0003_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0069_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0074_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/laptop/image_0053_scale_2.25.jpg,2.25,87
/zjh/data/caltech101_scale/scale_2.25/test/water_lilly/image_0037_scale_2.25.jpg,2.25,88
/zjh/data/caltech101_scale/scale_2.25/test/water_lilly/image_0017_scale_2.25.jpg,2.25,88
/zjh/data/caltech101_scale/scale_2.25/test/water_lilly/image_0005_scale_2.25.jpg,2.25,88
/zjh/data/caltech101_scale/scale_2.25/test/water_lilly/image_0011_scale_2.25.jpg,2.25,88
/zjh/data/caltech101_scale/scale_2.25/test/water_lilly/image_0014_scale_2.25.jpg,2.25,88
/zjh/data/caltech101_scale/scale_2.25/test/water_lilly/image_0002_scale_2.25.jpg,2.25,88
/zjh/data/caltech101_scale/scale_2.25/test/water_lilly/image_0026_scale_2.25.jpg,2.25,88
/zjh/data/caltech101_scale/scale_2.25/test/water_lilly/image_0019_scale_2.25.jpg,2.25,88
/zjh/data/caltech101_scale/scale_2.25/test/water_lilly/image_0016_scale_2.25.jpg,2.25,88
/zjh/data/caltech101_scale/scale_2.25/test/water_lilly/image_0004_scale_2.25.jpg,2.25,88
/zjh/data/caltech101_scale/scale_2.25/test/crab/image_0012_scale_2.25.jpg,2.25,89
/zjh/data/caltech101_scale/scale_2.25/test/crab/image_0034_scale_2.25.jpg,2.25,89
/zjh/data/caltech101_scale/scale_2.25/test/crab/image_0030_scale_2.25.jpg,2.25,89
/zjh/data/caltech101_scale/scale_2.25/test/crab/image_0066_scale_2.25.jpg,2.25,89
/zjh/data/caltech101_scale/scale_2.25/test/crab/image_0013_scale_2.25.jpg,2.25,89
/zjh/data/caltech101_scale/scale_2.25/test/crab/image_0073_scale_2.25.jpg,2.25,89
/zjh/data/caltech101_scale/scale_2.25/test/crab/image_0007_scale_2.25.jpg,2.25,89
/zjh/data/caltech101_scale/scale_2.25/test/crab/image_0063_scale_2.25.jpg,2.25,89
/zjh/data/caltech101_scale/scale_2.25/test/crab/image_0060_scale_2.25.jpg,2.25,89
/zjh/data/caltech101_scale/scale_2.25/test/crab/image_0057_scale_2.25.jpg,2.25,89
/zjh/data/caltech101_scale/scale_2.25/test/crab/image_0045_scale_2.25.jpg,2.25,89
/zjh/data/caltech101_scale/scale_2.25/test/crab/image_0064_scale_2.25.jpg,2.25,89
/zjh/data/caltech101_scale/scale_2.25/test/crab/image_0027_scale_2.25.jpg,2.25,89
/zjh/data/caltech101_scale/scale_2.25/test/crab/image_0038_scale_2.25.jpg,2.25,89
/zjh/data/caltech101_scale/scale_2.25/test/crab/image_0043_scale_2.25.jpg,2.25,89
/zjh/data/caltech101_scale/scale_2.25/test/crab/image_0070_scale_2.25.jpg,2.25,89
/zjh/data/caltech101_scale/scale_2.25/test/crab/image_0003_scale_2.25.jpg,2.25,89
/zjh/data/caltech101_scale/scale_2.25/test/crab/image_0069_scale_2.25.jpg,2.25,89
/zjh/data/caltech101_scale/scale_2.25/test/crab/image_0032_scale_2.25.jpg,2.25,89
/zjh/data/caltech101_scale/scale_2.25/test/binocular/image_0028_scale_2.25.jpg,2.25,90
/zjh/data/caltech101_scale/scale_2.25/test/binocular/image_0020_scale_2.25.jpg,2.25,90
/zjh/data/caltech101_scale/scale_2.25/test/binocular/image_0011_scale_2.25.jpg,2.25,90
/zjh/data/caltech101_scale/scale_2.25/test/binocular/image_0024_scale_2.25.jpg,2.25,90
/zjh/data/caltech101_scale/scale_2.25/test/binocular/image_0026_scale_2.25.jpg,2.25,90
/zjh/data/caltech101_scale/scale_2.25/test/binocular/image_0016_scale_2.25.jpg,2.25,90
/zjh/data/caltech101_scale/scale_2.25/test/binocular/image_0023_scale_2.25.jpg,2.25,90
/zjh/data/caltech101_scale/scale_2.25/test/binocular/image_0033_scale_2.25.jpg,2.25,90
/zjh/data/caltech101_scale/scale_2.25/test/binocular/image_0032_scale_2.25.jpg,2.25,90
/zjh/data/caltech101_scale/scale_2.25/test/lotus/image_0005_scale_2.25.jpg,2.25,91
/zjh/data/caltech101_scale/scale_2.25/test/lotus/image_0006_scale_2.25.jpg,2.25,91
/zjh/data/caltech101_scale/scale_2.25/test/lotus/image_0020_scale_2.25.jpg,2.25,91
/zjh/data/caltech101_scale/scale_2.25/test/lotus/image_0054_scale_2.25.jpg,2.25,91
/zjh/data/caltech101_scale/scale_2.25/test/lotus/image_0040_scale_2.25.jpg,2.25,91
/zjh/data/caltech101_scale/scale_2.25/test/lotus/image_0018_scale_2.25.jpg,2.25,91
/zjh/data/caltech101_scale/scale_2.25/test/lotus/image_0036_scale_2.25.jpg,2.25,91
/zjh/data/caltech101_scale/scale_2.25/test/lotus/image_0048_scale_2.25.jpg,2.25,91
/zjh/data/caltech101_scale/scale_2.25/test/lotus/image_0051_scale_2.25.jpg,2.25,91
/zjh/data/caltech101_scale/scale_2.25/test/lotus/image_0043_scale_2.25.jpg,2.25,91
/zjh/data/caltech101_scale/scale_2.25/test/lotus/image_0035_scale_2.25.jpg,2.25,91
/zjh/data/caltech101_scale/scale_2.25/test/lotus/image_0033_scale_2.25.jpg,2.25,91
/zjh/data/caltech101_scale/scale_2.25/test/lotus/image_0003_scale_2.25.jpg,2.25,91
/zjh/data/caltech101_scale/scale_2.25/test/lotus/image_0032_scale_2.25.jpg,2.25,91
/zjh/data/caltech101_scale/scale_2.25/test/lotus/image_0015_scale_2.25.jpg,2.25,91
/zjh/data/caltech101_scale/scale_2.25/test/lotus/image_0053_scale_2.25.jpg,2.25,91
/zjh/data/caltech101_scale/scale_2.25/test/lotus/image_0044_scale_2.25.jpg,2.25,91
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0037_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0029_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0006_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0020_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0030_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0066_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0021_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0068_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0049_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0059_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0091_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0063_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0062_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0048_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0022_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0024_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0026_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0046_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0057_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0088_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0035_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0086_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0082_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0074_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/brain/image_0083_scale_2.25.jpg,2.25,92
/zjh/data/caltech101_scale/scale_2.25/test/wrench/image_0005_scale_2.25.jpg,2.25,93
/zjh/data/caltech101_scale/scale_2.25/test/wrench/image_0020_scale_2.25.jpg,2.25,93
/zjh/data/caltech101_scale/scale_2.25/test/wrench/image_0021_scale_2.25.jpg,2.25,93
/zjh/data/caltech101_scale/scale_2.25/test/wrench/image_0036_scale_2.25.jpg,2.25,93
/zjh/data/caltech101_scale/scale_2.25/test/wrench/image_0026_scale_2.25.jpg,2.25,93
/zjh/data/caltech101_scale/scale_2.25/test/wrench/image_0039_scale_2.25.jpg,2.25,93
/zjh/data/caltech101_scale/scale_2.25/test/wrench/image_0038_scale_2.25.jpg,2.25,93
/zjh/data/caltech101_scale/scale_2.25/test/wrench/image_0035_scale_2.25.jpg,2.25,93
/zjh/data/caltech101_scale/scale_2.25/test/wrench/image_0025_scale_2.25.jpg,2.25,93
/zjh/data/caltech101_scale/scale_2.25/test/wrench/image_0033_scale_2.25.jpg,2.25,93
/zjh/data/caltech101_scale/scale_2.25/test/ceiling_fan/image_0012_scale_2.25.jpg,2.25,94
/zjh/data/caltech101_scale/scale_2.25/test/ceiling_fan/image_0034_scale_2.25.jpg,2.25,94
/zjh/data/caltech101_scale/scale_2.25/test/ceiling_fan/image_0021_scale_2.25.jpg,2.25,94
/zjh/data/caltech101_scale/scale_2.25/test/ceiling_fan/image_0008_scale_2.25.jpg,2.25,94
/zjh/data/caltech101_scale/scale_2.25/test/ceiling_fan/image_0018_scale_2.25.jpg,2.25,94
/zjh/data/caltech101_scale/scale_2.25/test/ceiling_fan/image_0024_scale_2.25.jpg,2.25,94
/zjh/data/caltech101_scale/scale_2.25/test/ceiling_fan/image_0019_scale_2.25.jpg,2.25,94
/zjh/data/caltech101_scale/scale_2.25/test/ceiling_fan/image_0046_scale_2.25.jpg,2.25,94
/zjh/data/caltech101_scale/scale_2.25/test/ceiling_fan/image_0023_scale_2.25.jpg,2.25,94
/zjh/data/caltech101_scale/scale_2.25/test/ceiling_fan/image_0035_scale_2.25.jpg,2.25,94
/zjh/data/caltech101_scale/scale_2.25/test/ceiling_fan/image_0041_scale_2.25.jpg,2.25,94
/zjh/data/caltech101_scale/scale_2.25/test/ceiling_fan/image_0004_scale_2.25.jpg,2.25,94
/zjh/data/caltech101_scale/scale_2.25/test/pizza/image_0028_scale_2.25.jpg,2.25,95
/zjh/data/caltech101_scale/scale_2.25/test/pizza/image_0012_scale_2.25.jpg,2.25,95
/zjh/data/caltech101_scale/scale_2.25/test/pizza/image_0030_scale_2.25.jpg,2.25,95
/zjh/data/caltech101_scale/scale_2.25/test/pizza/image_0001_scale_2.25.jpg,2.25,95
/zjh/data/caltech101_scale/scale_2.25/test/pizza/image_0009_scale_2.25.jpg,2.25,95
/zjh/data/caltech101_scale/scale_2.25/test/pizza/image_0018_scale_2.25.jpg,2.25,95
/zjh/data/caltech101_scale/scale_2.25/test/pizza/image_0026_scale_2.25.jpg,2.25,95
/zjh/data/caltech101_scale/scale_2.25/test/pizza/image_0019_scale_2.25.jpg,2.25,95
/zjh/data/caltech101_scale/scale_2.25/test/pizza/image_0046_scale_2.25.jpg,2.25,95
/zjh/data/caltech101_scale/scale_2.25/test/pizza/image_0016_scale_2.25.jpg,2.25,95
/zjh/data/caltech101_scale/scale_2.25/test/pizza/image_0033_scale_2.25.jpg,2.25,95
/zjh/data/caltech101_scale/scale_2.25/test/pizza/image_0003_scale_2.25.jpg,2.25,95
/zjh/data/caltech101_scale/scale_2.25/test/pizza/image_0004_scale_2.25.jpg,2.25,95
/zjh/data/caltech101_scale/scale_2.25/test/pizza/image_0015_scale_2.25.jpg,2.25,95
/zjh/data/caltech101_scale/scale_2.25/test/dalmatian/image_0028_scale_2.25.jpg,2.25,96
/zjh/data/caltech101_scale/scale_2.25/test/dalmatian/image_0012_scale_2.25.jpg,2.25,96
/zjh/data/caltech101_scale/scale_2.25/test/dalmatian/image_0017_scale_2.25.jpg,2.25,96
/zjh/data/caltech101_scale/scale_2.25/test/dalmatian/image_0006_scale_2.25.jpg,2.25,96
/zjh/data/caltech101_scale/scale_2.25/test/dalmatian/image_0054_scale_2.25.jpg,2.25,96
/zjh/data/caltech101_scale/scale_2.25/test/dalmatian/image_0055_scale_2.25.jpg,2.25,96
/zjh/data/caltech101_scale/scale_2.25/test/dalmatian/image_0040_scale_2.25.jpg,2.25,96
/zjh/data/caltech101_scale/scale_2.25/test/dalmatian/image_0058_scale_2.25.jpg,2.25,96
/zjh/data/caltech101_scale/scale_2.25/test/dalmatian/image_0007_scale_2.25.jpg,2.25,96
/zjh/data/caltech101_scale/scale_2.25/test/dalmatian/image_0036_scale_2.25.jpg,2.25,96
/zjh/data/caltech101_scale/scale_2.25/test/dalmatian/image_0060_scale_2.25.jpg,2.25,96
/zjh/data/caltech101_scale/scale_2.25/test/dalmatian/image_0023_scale_2.25.jpg,2.25,96
/zjh/data/caltech101_scale/scale_2.25/test/dalmatian/image_0043_scale_2.25.jpg,2.25,96
/zjh/data/caltech101_scale/scale_2.25/test/dalmatian/image_0041_scale_2.25.jpg,2.25,96
/zjh/data/caltech101_scale/scale_2.25/test/dalmatian/image_0033_scale_2.25.jpg,2.25,96
/zjh/data/caltech101_scale/scale_2.25/test/dalmatian/image_0015_scale_2.25.jpg,2.25,96
/zjh/data/caltech101_scale/scale_2.25/test/dalmatian/image_0044_scale_2.25.jpg,2.25,96
/zjh/data/caltech101_scale/scale_2.25/test/flamingo/image_0037_scale_2.25.jpg,2.25,97
/zjh/data/caltech101_scale/scale_2.25/test/flamingo/image_0012_scale_2.25.jpg,2.25,97
/zjh/data/caltech101_scale/scale_2.25/test/flamingo/image_0021_scale_2.25.jpg,2.25,97
/zjh/data/caltech101_scale/scale_2.25/test/flamingo/image_0055_scale_2.25.jpg,2.25,97
/zjh/data/caltech101_scale/scale_2.25/test/flamingo/image_0061_scale_2.25.jpg,2.25,97
/zjh/data/caltech101_scale/scale_2.25/test/flamingo/image_0059_scale_2.25.jpg,2.25,97
/zjh/data/caltech101_scale/scale_2.25/test/flamingo/image_0009_scale_2.25.jpg,2.25,97
/zjh/data/caltech101_scale/scale_2.25/test/flamingo/image_0018_scale_2.25.jpg,2.25,97
/zjh/data/caltech101_scale/scale_2.25/test/flamingo/image_0024_scale_2.25.jpg,2.25,97
/zjh/data/caltech101_scale/scale_2.25/test/flamingo/image_0046_scale_2.25.jpg,2.25,97
/zjh/data/caltech101_scale/scale_2.25/test/flamingo/image_0050_scale_2.25.jpg,2.25,97
/zjh/data/caltech101_scale/scale_2.25/test/flamingo/image_0038_scale_2.25.jpg,2.25,97
/zjh/data/caltech101_scale/scale_2.25/test/flamingo/image_0025_scale_2.25.jpg,2.25,97
/zjh/data/caltech101_scale/scale_2.25/test/flamingo/image_0010_scale_2.25.jpg,2.25,97
/zjh/data/caltech101_scale/scale_2.25/test/flamingo/image_0052_scale_2.25.jpg,2.25,97
/zjh/data/caltech101_scale/scale_2.25/test/flamingo/image_0032_scale_2.25.jpg,2.25,97
/zjh/data/caltech101_scale/scale_2.25/test/flamingo/image_0044_scale_2.25.jpg,2.25,97
/zjh/data/caltech101_scale/scale_2.25/test/elephant/image_0005_scale_2.25.jpg,2.25,98
/zjh/data/caltech101_scale/scale_2.25/test/elephant/image_0029_scale_2.25.jpg,2.25,98
/zjh/data/caltech101_scale/scale_2.25/test/elephant/image_0030_scale_2.25.jpg,2.25,98
/zjh/data/caltech101_scale/scale_2.25/test/elephant/image_0001_scale_2.25.jpg,2.25,98
/zjh/data/caltech101_scale/scale_2.25/test/elephant/image_0021_scale_2.25.jpg,2.25,98
/zjh/data/caltech101_scale/scale_2.25/test/elephant/image_0058_scale_2.25.jpg,2.25,98
/zjh/data/caltech101_scale/scale_2.25/test/elephant/image_0007_scale_2.25.jpg,2.25,98
/zjh/data/caltech101_scale/scale_2.25/test/elephant/image_0063_scale_2.25.jpg,2.25,98
/zjh/data/caltech101_scale/scale_2.25/test/elephant/image_0024_scale_2.25.jpg,2.25,98
/zjh/data/caltech101_scale/scale_2.25/test/elephant/image_0046_scale_2.25.jpg,2.25,98
/zjh/data/caltech101_scale/scale_2.25/test/elephant/image_0045_scale_2.25.jpg,2.25,98
/zjh/data/caltech101_scale/scale_2.25/test/elephant/image_0050_scale_2.25.jpg,2.25,98
/zjh/data/caltech101_scale/scale_2.25/test/elephant/image_0025_scale_2.25.jpg,2.25,98
/zjh/data/caltech101_scale/scale_2.25/test/elephant/image_0033_scale_2.25.jpg,2.25,98
