Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_1.25/val/inline_skate/image_0020_scale_1.25.jpg,1.25,81
/zjh/data/caltech101_scale/scale_1.25/val/inline_skate/image_0027_scale_1.25.jpg,1.25,81
/zjh/data/caltech101_scale/scale_1.25/val/inline_skate/image_0005_scale_1.25.jpg,1.25,81
/zjh/data/caltech101_scale/scale_1.25/val/inline_skate/image_0021_scale_1.25.jpg,1.25,81
/zjh/data/caltech101_scale/scale_1.25/val/beaver/image_0002_scale_1.25.jpg,1.25,82
/zjh/data/caltech101_scale/scale_1.25/val/beaver/image_0032_scale_1.25.jpg,1.25,82
/zjh/data/caltech101_scale/scale_1.25/val/beaver/image_0007_scale_1.25.jpg,1.25,82
/zjh/data/caltech101_scale/scale_1.25/val/beaver/image_0011_scale_1.25.jpg,1.25,82
/zjh/data/caltech101_scale/scale_1.25/val/beaver/image_0037_scale_1.25.jpg,1.25,82
/zjh/data/caltech101_scale/scale_1.25/val/beaver/image_0020_scale_1.25.jpg,1.25,82
/zjh/data/caltech101_scale/scale_1.25/val/beaver/image_0026_scale_1.25.jpg,1.25,82
/zjh/data/caltech101_scale/scale_1.25/val/beaver/image_0008_scale_1.25.jpg,1.25,82
/zjh/data/caltech101_scale/scale_1.25/val/beaver/image_0009_scale_1.25.jpg,1.25,82
/zjh/data/caltech101_scale/scale_1.25/val/beaver/image_0031_scale_1.25.jpg,1.25,82
/zjh/data/caltech101_scale/scale_1.25/val/beaver/image_0005_scale_1.25.jpg,1.25,82
/zjh/data/caltech101_scale/scale_1.25/val/beaver/image_0046_scale_1.25.jpg,1.25,82
/zjh/data/caltech101_scale/scale_1.25/val/octopus/image_0015_scale_1.25.jpg,1.25,83
/zjh/data/caltech101_scale/scale_1.25/val/octopus/image_0017_scale_1.25.jpg,1.25,83
/zjh/data/caltech101_scale/scale_1.25/val/octopus/image_0013_scale_1.25.jpg,1.25,83
/zjh/data/caltech101_scale/scale_1.25/val/octopus/image_0028_scale_1.25.jpg,1.25,83
/zjh/data/caltech101_scale/scale_1.25/val/octopus/image_0022_scale_1.25.jpg,1.25,83
/zjh/data/caltech101_scale/scale_1.25/val/octopus/image_0008_scale_1.25.jpg,1.25,83
/zjh/data/caltech101_scale/scale_1.25/val/octopus/image_0009_scale_1.25.jpg,1.25,83
/zjh/data/caltech101_scale/scale_1.25/val/octopus/image_0033_scale_1.25.jpg,1.25,83
/zjh/data/caltech101_scale/scale_1.25/val/octopus/image_0005_scale_1.25.jpg,1.25,83
/zjh/data/caltech101_scale/scale_1.25/val/emu/image_0035_scale_1.25.jpg,1.25,84
/zjh/data/caltech101_scale/scale_1.25/val/emu/image_0032_scale_1.25.jpg,1.25,84
/zjh/data/caltech101_scale/scale_1.25/val/emu/image_0006_scale_1.25.jpg,1.25,84
/zjh/data/caltech101_scale/scale_1.25/val/emu/image_0011_scale_1.25.jpg,1.25,84
/zjh/data/caltech101_scale/scale_1.25/val/emu/image_0044_scale_1.25.jpg,1.25,84
/zjh/data/caltech101_scale/scale_1.25/val/emu/image_0041_scale_1.25.jpg,1.25,84
/zjh/data/caltech101_scale/scale_1.25/val/emu/image_0037_scale_1.25.jpg,1.25,84
/zjh/data/caltech101_scale/scale_1.25/val/emu/image_0040_scale_1.25.jpg,1.25,84
/zjh/data/caltech101_scale/scale_1.25/val/emu/image_0050_scale_1.25.jpg,1.25,84
/zjh/data/caltech101_scale/scale_1.25/val/emu/image_0031_scale_1.25.jpg,1.25,84
/zjh/data/caltech101_scale/scale_1.25/val/emu/image_0019_scale_1.25.jpg,1.25,84
/zjh/data/caltech101_scale/scale_1.25/val/emu/image_0047_scale_1.25.jpg,1.25,84
/zjh/data/caltech101_scale/scale_1.25/val/emu/image_0025_scale_1.25.jpg,1.25,84
/zjh/data/caltech101_scale/scale_1.25/val/schooner/image_0029_scale_1.25.jpg,1.25,85
/zjh/data/caltech101_scale/scale_1.25/val/schooner/image_0061_scale_1.25.jpg,1.25,85
/zjh/data/caltech101_scale/scale_1.25/val/schooner/image_0060_scale_1.25.jpg,1.25,85
/zjh/data/caltech101_scale/scale_1.25/val/schooner/image_0012_scale_1.25.jpg,1.25,85
/zjh/data/caltech101_scale/scale_1.25/val/schooner/image_0044_scale_1.25.jpg,1.25,85
/zjh/data/caltech101_scale/scale_1.25/val/schooner/image_0041_scale_1.25.jpg,1.25,85
/zjh/data/caltech101_scale/scale_1.25/val/schooner/image_0037_scale_1.25.jpg,1.25,85
/zjh/data/caltech101_scale/scale_1.25/val/schooner/image_0038_scale_1.25.jpg,1.25,85
/zjh/data/caltech101_scale/scale_1.25/val/schooner/image_0027_scale_1.25.jpg,1.25,85
/zjh/data/caltech101_scale/scale_1.25/val/schooner/image_0004_scale_1.25.jpg,1.25,85
/zjh/data/caltech101_scale/scale_1.25/val/schooner/image_0052_scale_1.25.jpg,1.25,85
/zjh/data/caltech101_scale/scale_1.25/val/schooner/image_0042_scale_1.25.jpg,1.25,85
/zjh/data/caltech101_scale/scale_1.25/val/schooner/image_0031_scale_1.25.jpg,1.25,85
/zjh/data/caltech101_scale/scale_1.25/val/schooner/image_0047_scale_1.25.jpg,1.25,85
/zjh/data/caltech101_scale/scale_1.25/val/schooner/image_0046_scale_1.25.jpg,1.25,85
/zjh/data/caltech101_scale/scale_1.25/val/schooner/image_0057_scale_1.25.jpg,1.25,85
/zjh/data/caltech101_scale/scale_1.25/val/anchor/image_0002_scale_1.25.jpg,1.25,86
/zjh/data/caltech101_scale/scale_1.25/val/anchor/image_0016_scale_1.25.jpg,1.25,86
/zjh/data/caltech101_scale/scale_1.25/val/anchor/image_0013_scale_1.25.jpg,1.25,86
/zjh/data/caltech101_scale/scale_1.25/val/anchor/image_0028_scale_1.25.jpg,1.25,86
/zjh/data/caltech101_scale/scale_1.25/val/anchor/image_0022_scale_1.25.jpg,1.25,86
/zjh/data/caltech101_scale/scale_1.25/val/anchor/image_0012_scale_1.25.jpg,1.25,86
/zjh/data/caltech101_scale/scale_1.25/val/anchor/image_0024_scale_1.25.jpg,1.25,86
/zjh/data/caltech101_scale/scale_1.25/val/anchor/image_0038_scale_1.25.jpg,1.25,86
/zjh/data/caltech101_scale/scale_1.25/val/anchor/image_0003_scale_1.25.jpg,1.25,86
/zjh/data/caltech101_scale/scale_1.25/val/anchor/image_0008_scale_1.25.jpg,1.25,86
/zjh/data/caltech101_scale/scale_1.25/val/anchor/image_0031_scale_1.25.jpg,1.25,86
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0035_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0014_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0016_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0072_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0045_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0030_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0006_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0029_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0079_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0061_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0067_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0011_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0039_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0041_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0020_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0026_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0058_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0070_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0050_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/laptop/image_0055_scale_1.25.jpg,1.25,87
/zjh/data/caltech101_scale/scale_1.25/val/water_lilly/image_0035_scale_1.25.jpg,1.25,88
/zjh/data/caltech101_scale/scale_1.25/val/water_lilly/image_0032_scale_1.25.jpg,1.25,88
/zjh/data/caltech101_scale/scale_1.25/val/water_lilly/image_0006_scale_1.25.jpg,1.25,88
/zjh/data/caltech101_scale/scale_1.25/val/water_lilly/image_0024_scale_1.25.jpg,1.25,88
/zjh/data/caltech101_scale/scale_1.25/val/water_lilly/image_0020_scale_1.25.jpg,1.25,88
/zjh/data/caltech101_scale/scale_1.25/val/water_lilly/image_0008_scale_1.25.jpg,1.25,88
/zjh/data/caltech101_scale/scale_1.25/val/water_lilly/image_0009_scale_1.25.jpg,1.25,88
/zjh/data/caltech101_scale/scale_1.25/val/water_lilly/image_0033_scale_1.25.jpg,1.25,88
/zjh/data/caltech101_scale/scale_1.25/val/water_lilly/image_0018_scale_1.25.jpg,1.25,88
/zjh/data/caltech101_scale/scale_1.25/val/crab/image_0016_scale_1.25.jpg,1.25,89
/zjh/data/caltech101_scale/scale_1.25/val/crab/image_0006_scale_1.25.jpg,1.25,89
/zjh/data/caltech101_scale/scale_1.25/val/crab/image_0049_scale_1.25.jpg,1.25,89
/zjh/data/caltech101_scale/scale_1.25/val/crab/image_0029_scale_1.25.jpg,1.25,89
/zjh/data/caltech101_scale/scale_1.25/val/crab/image_0059_scale_1.25.jpg,1.25,89
/zjh/data/caltech101_scale/scale_1.25/val/crab/image_0061_scale_1.25.jpg,1.25,89
/zjh/data/caltech101_scale/scale_1.25/val/crab/image_0044_scale_1.25.jpg,1.25,89
/zjh/data/caltech101_scale/scale_1.25/val/crab/image_0037_scale_1.25.jpg,1.25,89
/zjh/data/caltech101_scale/scale_1.25/val/crab/image_0020_scale_1.25.jpg,1.25,89
/zjh/data/caltech101_scale/scale_1.25/val/crab/image_0026_scale_1.25.jpg,1.25,89
/zjh/data/caltech101_scale/scale_1.25/val/crab/image_0004_scale_1.25.jpg,1.25,89
/zjh/data/caltech101_scale/scale_1.25/val/crab/image_0040_scale_1.25.jpg,1.25,89
/zjh/data/caltech101_scale/scale_1.25/val/crab/image_0048_scale_1.25.jpg,1.25,89
/zjh/data/caltech101_scale/scale_1.25/val/crab/image_0050_scale_1.25.jpg,1.25,89
/zjh/data/caltech101_scale/scale_1.25/val/crab/image_0042_scale_1.25.jpg,1.25,89
/zjh/data/caltech101_scale/scale_1.25/val/crab/image_0056_scale_1.25.jpg,1.25,89
/zjh/data/caltech101_scale/scale_1.25/val/crab/image_0018_scale_1.25.jpg,1.25,89
/zjh/data/caltech101_scale/scale_1.25/val/crab/image_0021_scale_1.25.jpg,1.25,89
/zjh/data/caltech101_scale/scale_1.25/val/binocular/image_0002_scale_1.25.jpg,1.25,90
/zjh/data/caltech101_scale/scale_1.25/val/binocular/image_0015_scale_1.25.jpg,1.25,90
/zjh/data/caltech101_scale/scale_1.25/val/binocular/image_0007_scale_1.25.jpg,1.25,90
/zjh/data/caltech101_scale/scale_1.25/val/binocular/image_0017_scale_1.25.jpg,1.25,90
/zjh/data/caltech101_scale/scale_1.25/val/binocular/image_0004_scale_1.25.jpg,1.25,90
/zjh/data/caltech101_scale/scale_1.25/val/binocular/image_0001_scale_1.25.jpg,1.25,90
/zjh/data/caltech101_scale/scale_1.25/val/binocular/image_0009_scale_1.25.jpg,1.25,90
/zjh/data/caltech101_scale/scale_1.25/val/binocular/image_0021_scale_1.25.jpg,1.25,90
/zjh/data/caltech101_scale/scale_1.25/val/lotus/image_0002_scale_1.25.jpg,1.25,91
/zjh/data/caltech101_scale/scale_1.25/val/lotus/image_0014_scale_1.25.jpg,1.25,91
/zjh/data/caltech101_scale/scale_1.25/val/lotus/image_0016_scale_1.25.jpg,1.25,91
/zjh/data/caltech101_scale/scale_1.25/val/lotus/image_0007_scale_1.25.jpg,1.25,91
/zjh/data/caltech101_scale/scale_1.25/val/lotus/image_0017_scale_1.25.jpg,1.25,91
/zjh/data/caltech101_scale/scale_1.25/val/lotus/image_0028_scale_1.25.jpg,1.25,91
/zjh/data/caltech101_scale/scale_1.25/val/lotus/image_0027_scale_1.25.jpg,1.25,91
/zjh/data/caltech101_scale/scale_1.25/val/lotus/image_0008_scale_1.25.jpg,1.25,91
/zjh/data/caltech101_scale/scale_1.25/val/lotus/image_0001_scale_1.25.jpg,1.25,91
/zjh/data/caltech101_scale/scale_1.25/val/lotus/image_0058_scale_1.25.jpg,1.25,91
/zjh/data/caltech101_scale/scale_1.25/val/lotus/image_0052_scale_1.25.jpg,1.25,91
/zjh/data/caltech101_scale/scale_1.25/val/lotus/image_0009_scale_1.25.jpg,1.25,91
/zjh/data/caltech101_scale/scale_1.25/val/lotus/image_0031_scale_1.25.jpg,1.25,91
/zjh/data/caltech101_scale/scale_1.25/val/lotus/image_0047_scale_1.25.jpg,1.25,91
/zjh/data/caltech101_scale/scale_1.25/val/lotus/image_0025_scale_1.25.jpg,1.25,91
/zjh/data/caltech101_scale/scale_1.25/val/lotus/image_0046_scale_1.25.jpg,1.25,91
/zjh/data/caltech101_scale/scale_1.25/val/lotus/image_0021_scale_1.25.jpg,1.25,91
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0014_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0084_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0072_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0045_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0032_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0013_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0061_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0028_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0067_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0078_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0039_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0080_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0023_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0098_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0027_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0095_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0097_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0001_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0040_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0052_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0089_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0075_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0047_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0056_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/brain/image_0090_scale_1.25.jpg,1.25,92
/zjh/data/caltech101_scale/scale_1.25/val/wrench/image_0002_scale_1.25.jpg,1.25,93
/zjh/data/caltech101_scale/scale_1.25/val/wrench/image_0016_scale_1.25.jpg,1.25,93
/zjh/data/caltech101_scale/scale_1.25/val/wrench/image_0032_scale_1.25.jpg,1.25,93
/zjh/data/caltech101_scale/scale_1.25/val/wrench/image_0015_scale_1.25.jpg,1.25,93
/zjh/data/caltech101_scale/scale_1.25/val/wrench/image_0007_scale_1.25.jpg,1.25,93
/zjh/data/caltech101_scale/scale_1.25/val/wrench/image_0029_scale_1.25.jpg,1.25,93
/zjh/data/caltech101_scale/scale_1.25/val/wrench/image_0022_scale_1.25.jpg,1.25,93
/zjh/data/caltech101_scale/scale_1.25/val/wrench/image_0011_scale_1.25.jpg,1.25,93
/zjh/data/caltech101_scale/scale_1.25/val/wrench/image_0004_scale_1.25.jpg,1.25,93
/zjh/data/caltech101_scale/scale_1.25/val/wrench/image_0001_scale_1.25.jpg,1.25,93
/zjh/data/caltech101_scale/scale_1.25/val/ceiling_fan/image_0010_scale_1.25.jpg,1.25,94
/zjh/data/caltech101_scale/scale_1.25/val/ceiling_fan/image_0043_scale_1.25.jpg,1.25,94
/zjh/data/caltech101_scale/scale_1.25/val/ceiling_fan/image_0045_scale_1.25.jpg,1.25,94
/zjh/data/caltech101_scale/scale_1.25/val/ceiling_fan/image_0030_scale_1.25.jpg,1.25,94
/zjh/data/caltech101_scale/scale_1.25/val/ceiling_fan/image_0007_scale_1.25.jpg,1.25,94
/zjh/data/caltech101_scale/scale_1.25/val/ceiling_fan/image_0039_scale_1.25.jpg,1.25,94
/zjh/data/caltech101_scale/scale_1.25/val/ceiling_fan/image_0003_scale_1.25.jpg,1.25,94
/zjh/data/caltech101_scale/scale_1.25/val/ceiling_fan/image_0020_scale_1.25.jpg,1.25,94
/zjh/data/caltech101_scale/scale_1.25/val/ceiling_fan/image_0026_scale_1.25.jpg,1.25,94
/zjh/data/caltech101_scale/scale_1.25/val/ceiling_fan/image_0001_scale_1.25.jpg,1.25,94
/zjh/data/caltech101_scale/scale_1.25/val/ceiling_fan/image_0009_scale_1.25.jpg,1.25,94
/zjh/data/caltech101_scale/scale_1.25/val/ceiling_fan/image_0042_scale_1.25.jpg,1.25,94
/zjh/data/caltech101_scale/scale_1.25/val/pizza/image_0035_scale_1.25.jpg,1.25,95
/zjh/data/caltech101_scale/scale_1.25/val/pizza/image_0010_scale_1.25.jpg,1.25,95
/zjh/data/caltech101_scale/scale_1.25/val/pizza/image_0002_scale_1.25.jpg,1.25,95
/zjh/data/caltech101_scale/scale_1.25/val/pizza/image_0045_scale_1.25.jpg,1.25,95
/zjh/data/caltech101_scale/scale_1.25/val/pizza/image_0036_scale_1.25.jpg,1.25,95
/zjh/data/caltech101_scale/scale_1.25/val/pizza/image_0049_scale_1.25.jpg,1.25,95
/zjh/data/caltech101_scale/scale_1.25/val/pizza/image_0013_scale_1.25.jpg,1.25,95
/zjh/data/caltech101_scale/scale_1.25/val/pizza/image_0023_scale_1.25.jpg,1.25,95
/zjh/data/caltech101_scale/scale_1.25/val/pizza/image_0020_scale_1.25.jpg,1.25,95
/zjh/data/caltech101_scale/scale_1.25/val/pizza/image_0053_scale_1.25.jpg,1.25,95
/zjh/data/caltech101_scale/scale_1.25/val/pizza/image_0050_scale_1.25.jpg,1.25,95
/zjh/data/caltech101_scale/scale_1.25/val/pizza/image_0031_scale_1.25.jpg,1.25,95
/zjh/data/caltech101_scale/scale_1.25/val/pizza/image_0005_scale_1.25.jpg,1.25,95
/zjh/data/caltech101_scale/scale_1.25/val/dalmatian/image_0035_scale_1.25.jpg,1.25,96
/zjh/data/caltech101_scale/scale_1.25/val/dalmatian/image_0034_scale_1.25.jpg,1.25,96
/zjh/data/caltech101_scale/scale_1.25/val/dalmatian/image_0014_scale_1.25.jpg,1.25,96
/zjh/data/caltech101_scale/scale_1.25/val/dalmatian/image_0062_scale_1.25.jpg,1.25,96
/zjh/data/caltech101_scale/scale_1.25/val/dalmatian/image_0032_scale_1.25.jpg,1.25,96
/zjh/data/caltech101_scale/scale_1.25/val/dalmatian/image_0029_scale_1.25.jpg,1.25,96
/zjh/data/caltech101_scale/scale_1.25/val/dalmatian/image_0059_scale_1.25.jpg,1.25,96
/zjh/data/caltech101_scale/scale_1.25/val/dalmatian/image_0022_scale_1.25.jpg,1.25,96
/zjh/data/caltech101_scale/scale_1.25/val/dalmatian/image_0039_scale_1.25.jpg,1.25,96
/zjh/data/caltech101_scale/scale_1.25/val/dalmatian/image_0020_scale_1.25.jpg,1.25,96
/zjh/data/caltech101_scale/scale_1.25/val/dalmatian/image_0027_scale_1.25.jpg,1.25,96
/zjh/data/caltech101_scale/scale_1.25/val/dalmatian/image_0048_scale_1.25.jpg,1.25,96
/zjh/data/caltech101_scale/scale_1.25/val/dalmatian/image_0009_scale_1.25.jpg,1.25,96
/zjh/data/caltech101_scale/scale_1.25/val/dalmatian/image_0063_scale_1.25.jpg,1.25,96
/zjh/data/caltech101_scale/scale_1.25/val/dalmatian/image_0031_scale_1.25.jpg,1.25,96
/zjh/data/caltech101_scale/scale_1.25/val/dalmatian/image_0018_scale_1.25.jpg,1.25,96
/zjh/data/caltech101_scale/scale_1.25/val/dalmatian/image_0051_scale_1.25.jpg,1.25,96
/zjh/data/caltech101_scale/scale_1.25/val/flamingo/image_0062_scale_1.25.jpg,1.25,97
/zjh/data/caltech101_scale/scale_1.25/val/flamingo/image_0043_scale_1.25.jpg,1.25,97
/zjh/data/caltech101_scale/scale_1.25/val/flamingo/image_0016_scale_1.25.jpg,1.25,97
/zjh/data/caltech101_scale/scale_1.25/val/flamingo/image_0006_scale_1.25.jpg,1.25,97
/zjh/data/caltech101_scale/scale_1.25/val/flamingo/image_0036_scale_1.25.jpg,1.25,97
/zjh/data/caltech101_scale/scale_1.25/val/flamingo/image_0049_scale_1.25.jpg,1.25,97
/zjh/data/caltech101_scale/scale_1.25/val/flamingo/image_0029_scale_1.25.jpg,1.25,97
/zjh/data/caltech101_scale/scale_1.25/val/flamingo/image_0017_scale_1.25.jpg,1.25,97
/zjh/data/caltech101_scale/scale_1.25/val/flamingo/image_0011_scale_1.25.jpg,1.25,97
/zjh/data/caltech101_scale/scale_1.25/val/flamingo/image_0066_scale_1.25.jpg,1.25,97
/zjh/data/caltech101_scale/scale_1.25/val/flamingo/image_0001_scale_1.25.jpg,1.25,97
/zjh/data/caltech101_scale/scale_1.25/val/flamingo/image_0058_scale_1.25.jpg,1.25,97
/zjh/data/caltech101_scale/scale_1.25/val/flamingo/image_0040_scale_1.25.jpg,1.25,97
/zjh/data/caltech101_scale/scale_1.25/val/flamingo/image_0056_scale_1.25.jpg,1.25,97
/zjh/data/caltech101_scale/scale_1.25/val/flamingo/image_0005_scale_1.25.jpg,1.25,97
/zjh/data/caltech101_scale/scale_1.25/val/flamingo/image_0051_scale_1.25.jpg,1.25,97
/zjh/data/caltech101_scale/scale_1.25/val/flamingo/image_0057_scale_1.25.jpg,1.25,97
/zjh/data/caltech101_scale/scale_1.25/val/elephant/image_0035_scale_1.25.jpg,1.25,98
/zjh/data/caltech101_scale/scale_1.25/val/elephant/image_0043_scale_1.25.jpg,1.25,98
/zjh/data/caltech101_scale/scale_1.25/val/elephant/image_0016_scale_1.25.jpg,1.25,98
/zjh/data/caltech101_scale/scale_1.25/val/elephant/image_0006_scale_1.25.jpg,1.25,98
/zjh/data/caltech101_scale/scale_1.25/val/elephant/image_0049_scale_1.25.jpg,1.25,98
/zjh/data/caltech101_scale/scale_1.25/val/elephant/image_0061_scale_1.25.jpg,1.25,98
/zjh/data/caltech101_scale/scale_1.25/val/elephant/image_0028_scale_1.25.jpg,1.25,98
/zjh/data/caltech101_scale/scale_1.25/val/elephant/image_0022_scale_1.25.jpg,1.25,98
/zjh/data/caltech101_scale/scale_1.25/val/elephant/image_0044_scale_1.25.jpg,1.25,98
/zjh/data/caltech101_scale/scale_1.25/val/elephant/image_0023_scale_1.25.jpg,1.25,98
/zjh/data/caltech101_scale/scale_1.25/val/elephant/image_0004_scale_1.25.jpg,1.25,98
/zjh/data/caltech101_scale/scale_1.25/val/elephant/image_0008_scale_1.25.jpg,1.25,98
/zjh/data/caltech101_scale/scale_1.25/val/elephant/image_0040_scale_1.25.jpg,1.25,98
/zjh/data/caltech101_scale/scale_1.25/val/elephant/image_0019_scale_1.25.jpg,1.25,98
/zjh/data/caltech101_scale/scale_1.25/val/elephant/image_0047_scale_1.25.jpg,1.25,98
/zjh/data/caltech101_scale/scale_1.25/val/elephant/image_0064_scale_1.25.jpg,1.25,98
/zjh/data/caltech101_scale/scale_1.25/val/cougar_body/image_0036_scale_1.25.jpg,1.25,99
/zjh/data/caltech101_scale/scale_1.25/val/cougar_body/image_0017_scale_1.25.jpg,1.25,99
/zjh/data/caltech101_scale/scale_1.25/val/cougar_body/image_0013_scale_1.25.jpg,1.25,99
/zjh/data/caltech101_scale/scale_1.25/val/cougar_body/image_0023_scale_1.25.jpg,1.25,99
/zjh/data/caltech101_scale/scale_1.25/val/cougar_body/image_0041_scale_1.25.jpg,1.25,99
/zjh/data/caltech101_scale/scale_1.25/val/cougar_body/image_0037_scale_1.25.jpg,1.25,99
/zjh/data/caltech101_scale/scale_1.25/val/cougar_body/image_0038_scale_1.25.jpg,1.25,99
/zjh/data/caltech101_scale/scale_1.25/val/cougar_body/image_0003_scale_1.25.jpg,1.25,99
/zjh/data/caltech101_scale/scale_1.25/val/cougar_body/image_0020_scale_1.25.jpg,1.25,99
/zjh/data/caltech101_scale/scale_1.25/val/cougar_body/image_0009_scale_1.25.jpg,1.25,99
/zjh/data/caltech101_scale/scale_1.25/val/cougar_body/image_0047_scale_1.25.jpg,1.25,99
/zjh/data/caltech101_scale/scale_1.25/val/cougar_body/image_0021_scale_1.25.jpg,1.25,99
/zjh/data/caltech101_scale/scale_1.25/val/ant/image_0002_scale_1.25.jpg,1.25,100
/zjh/data/caltech101_scale/scale_1.25/val/ant/image_0016_scale_1.25.jpg,1.25,100
