Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_2.75/val/joshua_tree/image_0035_scale_2.75.jpg,2.75,80
/zjh/data/caltech101_scale/scale_2.75/val/inline_skate/image_0027_scale_2.75.jpg,2.75,81
/zjh/data/caltech101_scale/scale_2.75/val/inline_skate/image_0021_scale_2.75.jpg,2.75,81
/zjh/data/caltech101_scale/scale_2.75/val/inline_skate/image_0028_scale_2.75.jpg,2.75,81
/zjh/data/caltech101_scale/scale_2.75/val/inline_skate/image_0002_scale_2.75.jpg,2.75,81
/zjh/data/caltech101_scale/scale_2.75/val/inline_skate/image_0017_scale_2.75.jpg,2.75,81
/zjh/data/caltech101_scale/scale_2.75/val/inline_skate/image_0020_scale_2.75.jpg,2.75,81
/zjh/data/caltech101_scale/scale_2.75/val/inline_skate/image_0030_scale_2.75.jpg,2.75,81
/zjh/data/caltech101_scale/scale_2.75/val/inline_skate/image_0005_scale_2.75.jpg,2.75,81
/zjh/data/caltech101_scale/scale_2.75/val/beaver/image_0031_scale_2.75.jpg,2.75,82
/zjh/data/caltech101_scale/scale_2.75/val/beaver/image_0026_scale_2.75.jpg,2.75,82
/zjh/data/caltech101_scale/scale_2.75/val/beaver/image_0037_scale_2.75.jpg,2.75,82
/zjh/data/caltech101_scale/scale_2.75/val/beaver/image_0002_scale_2.75.jpg,2.75,82
/zjh/data/caltech101_scale/scale_2.75/val/beaver/image_0046_scale_2.75.jpg,2.75,82
/zjh/data/caltech101_scale/scale_2.75/val/beaver/image_0011_scale_2.75.jpg,2.75,82
/zjh/data/caltech101_scale/scale_2.75/val/beaver/image_0007_scale_2.75.jpg,2.75,82
/zjh/data/caltech101_scale/scale_2.75/val/beaver/image_0020_scale_2.75.jpg,2.75,82
/zjh/data/caltech101_scale/scale_2.75/val/beaver/image_0009_scale_2.75.jpg,2.75,82
/zjh/data/caltech101_scale/scale_2.75/val/beaver/image_0032_scale_2.75.jpg,2.75,82
/zjh/data/caltech101_scale/scale_2.75/val/beaver/image_0008_scale_2.75.jpg,2.75,82
/zjh/data/caltech101_scale/scale_2.75/val/beaver/image_0005_scale_2.75.jpg,2.75,82
/zjh/data/caltech101_scale/scale_2.75/val/octopus/image_0033_scale_2.75.jpg,2.75,83
/zjh/data/caltech101_scale/scale_2.75/val/octopus/image_0013_scale_2.75.jpg,2.75,83
/zjh/data/caltech101_scale/scale_2.75/val/octopus/image_0028_scale_2.75.jpg,2.75,83
/zjh/data/caltech101_scale/scale_2.75/val/octopus/image_0022_scale_2.75.jpg,2.75,83
/zjh/data/caltech101_scale/scale_2.75/val/octopus/image_0015_scale_2.75.jpg,2.75,83
/zjh/data/caltech101_scale/scale_2.75/val/octopus/image_0017_scale_2.75.jpg,2.75,83
/zjh/data/caltech101_scale/scale_2.75/val/octopus/image_0009_scale_2.75.jpg,2.75,83
/zjh/data/caltech101_scale/scale_2.75/val/octopus/image_0008_scale_2.75.jpg,2.75,83
/zjh/data/caltech101_scale/scale_2.75/val/octopus/image_0005_scale_2.75.jpg,2.75,83
/zjh/data/caltech101_scale/scale_2.75/val/emu/image_0040_scale_2.75.jpg,2.75,84
/zjh/data/caltech101_scale/scale_2.75/val/emu/image_0031_scale_2.75.jpg,2.75,84
/zjh/data/caltech101_scale/scale_2.75/val/emu/image_0044_scale_2.75.jpg,2.75,84
/zjh/data/caltech101_scale/scale_2.75/val/emu/image_0047_scale_2.75.jpg,2.75,84
/zjh/data/caltech101_scale/scale_2.75/val/emu/image_0050_scale_2.75.jpg,2.75,84
/zjh/data/caltech101_scale/scale_2.75/val/emu/image_0019_scale_2.75.jpg,2.75,84
/zjh/data/caltech101_scale/scale_2.75/val/emu/image_0037_scale_2.75.jpg,2.75,84
/zjh/data/caltech101_scale/scale_2.75/val/emu/image_0011_scale_2.75.jpg,2.75,84
/zjh/data/caltech101_scale/scale_2.75/val/emu/image_0041_scale_2.75.jpg,2.75,84
/zjh/data/caltech101_scale/scale_2.75/val/emu/image_0032_scale_2.75.jpg,2.75,84
/zjh/data/caltech101_scale/scale_2.75/val/emu/image_0006_scale_2.75.jpg,2.75,84
/zjh/data/caltech101_scale/scale_2.75/val/emu/image_0025_scale_2.75.jpg,2.75,84
/zjh/data/caltech101_scale/scale_2.75/val/emu/image_0035_scale_2.75.jpg,2.75,84
/zjh/data/caltech101_scale/scale_2.75/val/schooner/image_0031_scale_2.75.jpg,2.75,85
/zjh/data/caltech101_scale/scale_2.75/val/schooner/image_0027_scale_2.75.jpg,2.75,85
/zjh/data/caltech101_scale/scale_2.75/val/schooner/image_0004_scale_2.75.jpg,2.75,85
/zjh/data/caltech101_scale/scale_2.75/val/schooner/image_0044_scale_2.75.jpg,2.75,85
/zjh/data/caltech101_scale/scale_2.75/val/schooner/image_0060_scale_2.75.jpg,2.75,85
/zjh/data/caltech101_scale/scale_2.75/val/schooner/image_0047_scale_2.75.jpg,2.75,85
/zjh/data/caltech101_scale/scale_2.75/val/schooner/image_0057_scale_2.75.jpg,2.75,85
/zjh/data/caltech101_scale/scale_2.75/val/schooner/image_0012_scale_2.75.jpg,2.75,85
/zjh/data/caltech101_scale/scale_2.75/val/schooner/image_0061_scale_2.75.jpg,2.75,85
/zjh/data/caltech101_scale/scale_2.75/val/schooner/image_0042_scale_2.75.jpg,2.75,85
/zjh/data/caltech101_scale/scale_2.75/val/schooner/image_0037_scale_2.75.jpg,2.75,85
/zjh/data/caltech101_scale/scale_2.75/val/schooner/image_0046_scale_2.75.jpg,2.75,85
/zjh/data/caltech101_scale/scale_2.75/val/schooner/image_0029_scale_2.75.jpg,2.75,85
/zjh/data/caltech101_scale/scale_2.75/val/schooner/image_0041_scale_2.75.jpg,2.75,85
/zjh/data/caltech101_scale/scale_2.75/val/schooner/image_0038_scale_2.75.jpg,2.75,85
/zjh/data/caltech101_scale/scale_2.75/val/schooner/image_0052_scale_2.75.jpg,2.75,85
/zjh/data/caltech101_scale/scale_2.75/val/anchor/image_0031_scale_2.75.jpg,2.75,86
/zjh/data/caltech101_scale/scale_2.75/val/anchor/image_0013_scale_2.75.jpg,2.75,86
/zjh/data/caltech101_scale/scale_2.75/val/anchor/image_0028_scale_2.75.jpg,2.75,86
/zjh/data/caltech101_scale/scale_2.75/val/anchor/image_0022_scale_2.75.jpg,2.75,86
/zjh/data/caltech101_scale/scale_2.75/val/anchor/image_0012_scale_2.75.jpg,2.75,86
/zjh/data/caltech101_scale/scale_2.75/val/anchor/image_0016_scale_2.75.jpg,2.75,86
/zjh/data/caltech101_scale/scale_2.75/val/anchor/image_0002_scale_2.75.jpg,2.75,86
/zjh/data/caltech101_scale/scale_2.75/val/anchor/image_0038_scale_2.75.jpg,2.75,86
/zjh/data/caltech101_scale/scale_2.75/val/anchor/image_0024_scale_2.75.jpg,2.75,86
/zjh/data/caltech101_scale/scale_2.75/val/anchor/image_0008_scale_2.75.jpg,2.75,86
/zjh/data/caltech101_scale/scale_2.75/val/anchor/image_0003_scale_2.75.jpg,2.75,86
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0067_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0070_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0026_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0050_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0016_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0061_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0072_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0039_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0011_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0029_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0041_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0020_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0045_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0030_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0079_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0014_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0006_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0035_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0058_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/laptop/image_0055_scale_2.75.jpg,2.75,87
/zjh/data/caltech101_scale/scale_2.75/val/water_lilly/image_0033_scale_2.75.jpg,2.75,88
/zjh/data/caltech101_scale/scale_2.75/val/water_lilly/image_0018_scale_2.75.jpg,2.75,88
/zjh/data/caltech101_scale/scale_2.75/val/water_lilly/image_0020_scale_2.75.jpg,2.75,88
/zjh/data/caltech101_scale/scale_2.75/val/water_lilly/image_0009_scale_2.75.jpg,2.75,88
/zjh/data/caltech101_scale/scale_2.75/val/water_lilly/image_0032_scale_2.75.jpg,2.75,88
/zjh/data/caltech101_scale/scale_2.75/val/water_lilly/image_0024_scale_2.75.jpg,2.75,88
/zjh/data/caltech101_scale/scale_2.75/val/water_lilly/image_0006_scale_2.75.jpg,2.75,88
/zjh/data/caltech101_scale/scale_2.75/val/water_lilly/image_0035_scale_2.75.jpg,2.75,88
/zjh/data/caltech101_scale/scale_2.75/val/water_lilly/image_0008_scale_2.75.jpg,2.75,88
/zjh/data/caltech101_scale/scale_2.75/val/crab/image_0040_scale_2.75.jpg,2.75,89
/zjh/data/caltech101_scale/scale_2.75/val/crab/image_0004_scale_2.75.jpg,2.75,89
/zjh/data/caltech101_scale/scale_2.75/val/crab/image_0021_scale_2.75.jpg,2.75,89
/zjh/data/caltech101_scale/scale_2.75/val/crab/image_0044_scale_2.75.jpg,2.75,89
/zjh/data/caltech101_scale/scale_2.75/val/crab/image_0026_scale_2.75.jpg,2.75,89
/zjh/data/caltech101_scale/scale_2.75/val/crab/image_0050_scale_2.75.jpg,2.75,89
/zjh/data/caltech101_scale/scale_2.75/val/crab/image_0016_scale_2.75.jpg,2.75,89
/zjh/data/caltech101_scale/scale_2.75/val/crab/image_0061_scale_2.75.jpg,2.75,89
/zjh/data/caltech101_scale/scale_2.75/val/crab/image_0042_scale_2.75.jpg,2.75,89
/zjh/data/caltech101_scale/scale_2.75/val/crab/image_0037_scale_2.75.jpg,2.75,89
/zjh/data/caltech101_scale/scale_2.75/val/crab/image_0018_scale_2.75.jpg,2.75,89
/zjh/data/caltech101_scale/scale_2.75/val/crab/image_0029_scale_2.75.jpg,2.75,89
/zjh/data/caltech101_scale/scale_2.75/val/crab/image_0049_scale_2.75.jpg,2.75,89
/zjh/data/caltech101_scale/scale_2.75/val/crab/image_0059_scale_2.75.jpg,2.75,89
/zjh/data/caltech101_scale/scale_2.75/val/crab/image_0020_scale_2.75.jpg,2.75,89
/zjh/data/caltech101_scale/scale_2.75/val/crab/image_0048_scale_2.75.jpg,2.75,89
/zjh/data/caltech101_scale/scale_2.75/val/crab/image_0006_scale_2.75.jpg,2.75,89
/zjh/data/caltech101_scale/scale_2.75/val/crab/image_0056_scale_2.75.jpg,2.75,89
/zjh/data/caltech101_scale/scale_2.75/val/binocular/image_0001_scale_2.75.jpg,2.75,90
/zjh/data/caltech101_scale/scale_2.75/val/binocular/image_0004_scale_2.75.jpg,2.75,90
/zjh/data/caltech101_scale/scale_2.75/val/binocular/image_0021_scale_2.75.jpg,2.75,90
/zjh/data/caltech101_scale/scale_2.75/val/binocular/image_0002_scale_2.75.jpg,2.75,90
/zjh/data/caltech101_scale/scale_2.75/val/binocular/image_0015_scale_2.75.jpg,2.75,90
/zjh/data/caltech101_scale/scale_2.75/val/binocular/image_0007_scale_2.75.jpg,2.75,90
/zjh/data/caltech101_scale/scale_2.75/val/binocular/image_0017_scale_2.75.jpg,2.75,90
/zjh/data/caltech101_scale/scale_2.75/val/binocular/image_0009_scale_2.75.jpg,2.75,90
/zjh/data/caltech101_scale/scale_2.75/val/lotus/image_0001_scale_2.75.jpg,2.75,91
/zjh/data/caltech101_scale/scale_2.75/val/lotus/image_0031_scale_2.75.jpg,2.75,91
/zjh/data/caltech101_scale/scale_2.75/val/lotus/image_0027_scale_2.75.jpg,2.75,91
/zjh/data/caltech101_scale/scale_2.75/val/lotus/image_0021_scale_2.75.jpg,2.75,91
/zjh/data/caltech101_scale/scale_2.75/val/lotus/image_0028_scale_2.75.jpg,2.75,91
/zjh/data/caltech101_scale/scale_2.75/val/lotus/image_0047_scale_2.75.jpg,2.75,91
/zjh/data/caltech101_scale/scale_2.75/val/lotus/image_0016_scale_2.75.jpg,2.75,91
/zjh/data/caltech101_scale/scale_2.75/val/lotus/image_0002_scale_2.75.jpg,2.75,91
/zjh/data/caltech101_scale/scale_2.75/val/lotus/image_0046_scale_2.75.jpg,2.75,91
/zjh/data/caltech101_scale/scale_2.75/val/lotus/image_0007_scale_2.75.jpg,2.75,91
/zjh/data/caltech101_scale/scale_2.75/val/lotus/image_0017_scale_2.75.jpg,2.75,91
/zjh/data/caltech101_scale/scale_2.75/val/lotus/image_0009_scale_2.75.jpg,2.75,91
/zjh/data/caltech101_scale/scale_2.75/val/lotus/image_0052_scale_2.75.jpg,2.75,91
/zjh/data/caltech101_scale/scale_2.75/val/lotus/image_0014_scale_2.75.jpg,2.75,91
/zjh/data/caltech101_scale/scale_2.75/val/lotus/image_0025_scale_2.75.jpg,2.75,91
/zjh/data/caltech101_scale/scale_2.75/val/lotus/image_0008_scale_2.75.jpg,2.75,91
/zjh/data/caltech101_scale/scale_2.75/val/lotus/image_0058_scale_2.75.jpg,2.75,91
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0040_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0098_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0001_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0067_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0080_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0027_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0013_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0097_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0028_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0047_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0090_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0023_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0061_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0089_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0095_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0072_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0039_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0075_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0084_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0045_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0078_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0052_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0032_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0014_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/brain/image_0056_scale_2.75.jpg,2.75,92
/zjh/data/caltech101_scale/scale_2.75/val/wrench/image_0001_scale_2.75.jpg,2.75,93
/zjh/data/caltech101_scale/scale_2.75/val/wrench/image_0004_scale_2.75.jpg,2.75,93
/zjh/data/caltech101_scale/scale_2.75/val/wrench/image_0022_scale_2.75.jpg,2.75,93
/zjh/data/caltech101_scale/scale_2.75/val/wrench/image_0016_scale_2.75.jpg,2.75,93
/zjh/data/caltech101_scale/scale_2.75/val/wrench/image_0002_scale_2.75.jpg,2.75,93
/zjh/data/caltech101_scale/scale_2.75/val/wrench/image_0015_scale_2.75.jpg,2.75,93
/zjh/data/caltech101_scale/scale_2.75/val/wrench/image_0011_scale_2.75.jpg,2.75,93
/zjh/data/caltech101_scale/scale_2.75/val/wrench/image_0007_scale_2.75.jpg,2.75,93
/zjh/data/caltech101_scale/scale_2.75/val/wrench/image_0029_scale_2.75.jpg,2.75,93
/zjh/data/caltech101_scale/scale_2.75/val/wrench/image_0032_scale_2.75.jpg,2.75,93
/zjh/data/caltech101_scale/scale_2.75/val/ceiling_fan/image_0001_scale_2.75.jpg,2.75,94
/zjh/data/caltech101_scale/scale_2.75/val/ceiling_fan/image_0010_scale_2.75.jpg,2.75,94
/zjh/data/caltech101_scale/scale_2.75/val/ceiling_fan/image_0026_scale_2.75.jpg,2.75,94
/zjh/data/caltech101_scale/scale_2.75/val/ceiling_fan/image_0042_scale_2.75.jpg,2.75,94
/zjh/data/caltech101_scale/scale_2.75/val/ceiling_fan/image_0039_scale_2.75.jpg,2.75,94
/zjh/data/caltech101_scale/scale_2.75/val/ceiling_fan/image_0007_scale_2.75.jpg,2.75,94
/zjh/data/caltech101_scale/scale_2.75/val/ceiling_fan/image_0020_scale_2.75.jpg,2.75,94
/zjh/data/caltech101_scale/scale_2.75/val/ceiling_fan/image_0045_scale_2.75.jpg,2.75,94
/zjh/data/caltech101_scale/scale_2.75/val/ceiling_fan/image_0043_scale_2.75.jpg,2.75,94
/zjh/data/caltech101_scale/scale_2.75/val/ceiling_fan/image_0030_scale_2.75.jpg,2.75,94
/zjh/data/caltech101_scale/scale_2.75/val/ceiling_fan/image_0009_scale_2.75.jpg,2.75,94
/zjh/data/caltech101_scale/scale_2.75/val/ceiling_fan/image_0003_scale_2.75.jpg,2.75,94
/zjh/data/caltech101_scale/scale_2.75/val/pizza/image_0031_scale_2.75.jpg,2.75,95
/zjh/data/caltech101_scale/scale_2.75/val/pizza/image_0010_scale_2.75.jpg,2.75,95
/zjh/data/caltech101_scale/scale_2.75/val/pizza/image_0013_scale_2.75.jpg,2.75,95
/zjh/data/caltech101_scale/scale_2.75/val/pizza/image_0036_scale_2.75.jpg,2.75,95
/zjh/data/caltech101_scale/scale_2.75/val/pizza/image_0050_scale_2.75.jpg,2.75,95
/zjh/data/caltech101_scale/scale_2.75/val/pizza/image_0023_scale_2.75.jpg,2.75,95
/zjh/data/caltech101_scale/scale_2.75/val/pizza/image_0053_scale_2.75.jpg,2.75,95
/zjh/data/caltech101_scale/scale_2.75/val/pizza/image_0002_scale_2.75.jpg,2.75,95
/zjh/data/caltech101_scale/scale_2.75/val/pizza/image_0049_scale_2.75.jpg,2.75,95
/zjh/data/caltech101_scale/scale_2.75/val/pizza/image_0020_scale_2.75.jpg,2.75,95
/zjh/data/caltech101_scale/scale_2.75/val/pizza/image_0045_scale_2.75.jpg,2.75,95
/zjh/data/caltech101_scale/scale_2.75/val/pizza/image_0035_scale_2.75.jpg,2.75,95
/zjh/data/caltech101_scale/scale_2.75/val/pizza/image_0005_scale_2.75.jpg,2.75,95
/zjh/data/caltech101_scale/scale_2.75/val/dalmatian/image_0051_scale_2.75.jpg,2.75,96
/zjh/data/caltech101_scale/scale_2.75/val/dalmatian/image_0031_scale_2.75.jpg,2.75,96
/zjh/data/caltech101_scale/scale_2.75/val/dalmatian/image_0027_scale_2.75.jpg,2.75,96
/zjh/data/caltech101_scale/scale_2.75/val/dalmatian/image_0022_scale_2.75.jpg,2.75,96
/zjh/data/caltech101_scale/scale_2.75/val/dalmatian/image_0062_scale_2.75.jpg,2.75,96
/zjh/data/caltech101_scale/scale_2.75/val/dalmatian/image_0034_scale_2.75.jpg,2.75,96
/zjh/data/caltech101_scale/scale_2.75/val/dalmatian/image_0018_scale_2.75.jpg,2.75,96
/zjh/data/caltech101_scale/scale_2.75/val/dalmatian/image_0039_scale_2.75.jpg,2.75,96
/zjh/data/caltech101_scale/scale_2.75/val/dalmatian/image_0029_scale_2.75.jpg,2.75,96
/zjh/data/caltech101_scale/scale_2.75/val/dalmatian/image_0063_scale_2.75.jpg,2.75,96
/zjh/data/caltech101_scale/scale_2.75/val/dalmatian/image_0059_scale_2.75.jpg,2.75,96
/zjh/data/caltech101_scale/scale_2.75/val/dalmatian/image_0020_scale_2.75.jpg,2.75,96
/zjh/data/caltech101_scale/scale_2.75/val/dalmatian/image_0009_scale_2.75.jpg,2.75,96
/zjh/data/caltech101_scale/scale_2.75/val/dalmatian/image_0032_scale_2.75.jpg,2.75,96
/zjh/data/caltech101_scale/scale_2.75/val/dalmatian/image_0048_scale_2.75.jpg,2.75,96
/zjh/data/caltech101_scale/scale_2.75/val/dalmatian/image_0014_scale_2.75.jpg,2.75,96
/zjh/data/caltech101_scale/scale_2.75/val/dalmatian/image_0035_scale_2.75.jpg,2.75,96
/zjh/data/caltech101_scale/scale_2.75/val/flamingo/image_0040_scale_2.75.jpg,2.75,97
/zjh/data/caltech101_scale/scale_2.75/val/flamingo/image_0001_scale_2.75.jpg,2.75,97
/zjh/data/caltech101_scale/scale_2.75/val/flamingo/image_0051_scale_2.75.jpg,2.75,97
/zjh/data/caltech101_scale/scale_2.75/val/flamingo/image_0062_scale_2.75.jpg,2.75,97
/zjh/data/caltech101_scale/scale_2.75/val/flamingo/image_0057_scale_2.75.jpg,2.75,97
/zjh/data/caltech101_scale/scale_2.75/val/flamingo/image_0036_scale_2.75.jpg,2.75,97
/zjh/data/caltech101_scale/scale_2.75/val/flamingo/image_0016_scale_2.75.jpg,2.75,97
/zjh/data/caltech101_scale/scale_2.75/val/flamingo/image_0066_scale_2.75.jpg,2.75,97
/zjh/data/caltech101_scale/scale_2.75/val/flamingo/image_0011_scale_2.75.jpg,2.75,97
/zjh/data/caltech101_scale/scale_2.75/val/flamingo/image_0017_scale_2.75.jpg,2.75,97
/zjh/data/caltech101_scale/scale_2.75/val/flamingo/image_0029_scale_2.75.jpg,2.75,97
/zjh/data/caltech101_scale/scale_2.75/val/flamingo/image_0049_scale_2.75.jpg,2.75,97
/zjh/data/caltech101_scale/scale_2.75/val/flamingo/image_0043_scale_2.75.jpg,2.75,97
/zjh/data/caltech101_scale/scale_2.75/val/flamingo/image_0006_scale_2.75.jpg,2.75,97
/zjh/data/caltech101_scale/scale_2.75/val/flamingo/image_0056_scale_2.75.jpg,2.75,97
/zjh/data/caltech101_scale/scale_2.75/val/flamingo/image_0058_scale_2.75.jpg,2.75,97
/zjh/data/caltech101_scale/scale_2.75/val/flamingo/image_0005_scale_2.75.jpg,2.75,97
/zjh/data/caltech101_scale/scale_2.75/val/elephant/image_0040_scale_2.75.jpg,2.75,98
/zjh/data/caltech101_scale/scale_2.75/val/elephant/image_0004_scale_2.75.jpg,2.75,98
/zjh/data/caltech101_scale/scale_2.75/val/elephant/image_0044_scale_2.75.jpg,2.75,98
/zjh/data/caltech101_scale/scale_2.75/val/elephant/image_0028_scale_2.75.jpg,2.75,98
/zjh/data/caltech101_scale/scale_2.75/val/elephant/image_0022_scale_2.75.jpg,2.75,98
/zjh/data/caltech101_scale/scale_2.75/val/elephant/image_0047_scale_2.75.jpg,2.75,98
/zjh/data/caltech101_scale/scale_2.75/val/elephant/image_0023_scale_2.75.jpg,2.75,98
/zjh/data/caltech101_scale/scale_2.75/val/elephant/image_0016_scale_2.75.jpg,2.75,98
/zjh/data/caltech101_scale/scale_2.75/val/elephant/image_0019_scale_2.75.jpg,2.75,98
/zjh/data/caltech101_scale/scale_2.75/val/elephant/image_0061_scale_2.75.jpg,2.75,98
/zjh/data/caltech101_scale/scale_2.75/val/elephant/image_0064_scale_2.75.jpg,2.75,98
/zjh/data/caltech101_scale/scale_2.75/val/elephant/image_0049_scale_2.75.jpg,2.75,98
/zjh/data/caltech101_scale/scale_2.75/val/elephant/image_0043_scale_2.75.jpg,2.75,98
/zjh/data/caltech101_scale/scale_2.75/val/elephant/image_0006_scale_2.75.jpg,2.75,98
/zjh/data/caltech101_scale/scale_2.75/val/elephant/image_0035_scale_2.75.jpg,2.75,98
/zjh/data/caltech101_scale/scale_2.75/val/elephant/image_0008_scale_2.75.jpg,2.75,98
/zjh/data/caltech101_scale/scale_2.75/val/cougar_body/image_0013_scale_2.75.jpg,2.75,99
/zjh/data/caltech101_scale/scale_2.75/val/cougar_body/image_0021_scale_2.75.jpg,2.75,99
/zjh/data/caltech101_scale/scale_2.75/val/cougar_body/image_0047_scale_2.75.jpg,2.75,99
/zjh/data/caltech101_scale/scale_2.75/val/cougar_body/image_0036_scale_2.75.jpg,2.75,99
/zjh/data/caltech101_scale/scale_2.75/val/cougar_body/image_0023_scale_2.75.jpg,2.75,99
/zjh/data/caltech101_scale/scale_2.75/val/cougar_body/image_0037_scale_2.75.jpg,2.75,99
/zjh/data/caltech101_scale/scale_2.75/val/cougar_body/image_0017_scale_2.75.jpg,2.75,99
/zjh/data/caltech101_scale/scale_2.75/val/cougar_body/image_0041_scale_2.75.jpg,2.75,99
