Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_0.75/test/inline_skate/image_0018_scale_0.75.jpg,0.75,81
/zjh/data/caltech101_scale/scale_0.75/test/inline_skate/image_0010_scale_0.75.jpg,0.75,81
/zjh/data/caltech101_scale/scale_0.75/test/inline_skate/image_0025_scale_0.75.jpg,0.75,81
/zjh/data/caltech101_scale/scale_0.75/test/inline_skate/image_0003_scale_0.75.jpg,0.75,81
/zjh/data/caltech101_scale/scale_0.75/test/beaver/image_0041_scale_0.75.jpg,0.75,82
/zjh/data/caltech101_scale/scale_0.75/test/beaver/image_0027_scale_0.75.jpg,0.75,82
/zjh/data/caltech101_scale/scale_0.75/test/beaver/image_0030_scale_0.75.jpg,0.75,82
/zjh/data/caltech101_scale/scale_0.75/test/beaver/image_0014_scale_0.75.jpg,0.75,82
/zjh/data/caltech101_scale/scale_0.75/test/beaver/image_0023_scale_0.75.jpg,0.75,82
/zjh/data/caltech101_scale/scale_0.75/test/beaver/image_0017_scale_0.75.jpg,0.75,82
/zjh/data/caltech101_scale/scale_0.75/test/beaver/image_0025_scale_0.75.jpg,0.75,82
/zjh/data/caltech101_scale/scale_0.75/test/beaver/image_0028_scale_0.75.jpg,0.75,82
/zjh/data/caltech101_scale/scale_0.75/test/beaver/image_0038_scale_0.75.jpg,0.75,82
/zjh/data/caltech101_scale/scale_0.75/test/beaver/image_0040_scale_0.75.jpg,0.75,82
/zjh/data/caltech101_scale/scale_0.75/test/beaver/image_0015_scale_0.75.jpg,0.75,82
/zjh/data/caltech101_scale/scale_0.75/test/beaver/image_0044_scale_0.75.jpg,0.75,82
/zjh/data/caltech101_scale/scale_0.75/test/octopus/image_0027_scale_0.75.jpg,0.75,83
/zjh/data/caltech101_scale/scale_0.75/test/octopus/image_0024_scale_0.75.jpg,0.75,83
/zjh/data/caltech101_scale/scale_0.75/test/octopus/image_0007_scale_0.75.jpg,0.75,83
/zjh/data/caltech101_scale/scale_0.75/test/octopus/image_0014_scale_0.75.jpg,0.75,83
/zjh/data/caltech101_scale/scale_0.75/test/octopus/image_0023_scale_0.75.jpg,0.75,83
/zjh/data/caltech101_scale/scale_0.75/test/octopus/image_0001_scale_0.75.jpg,0.75,83
/zjh/data/caltech101_scale/scale_0.75/test/octopus/image_0020_scale_0.75.jpg,0.75,83
/zjh/data/caltech101_scale/scale_0.75/test/octopus/image_0006_scale_0.75.jpg,0.75,83
/zjh/data/caltech101_scale/scale_0.75/test/octopus/image_0031_scale_0.75.jpg,0.75,83
/zjh/data/caltech101_scale/scale_0.75/test/emu/image_0016_scale_0.75.jpg,0.75,84
/zjh/data/caltech101_scale/scale_0.75/test/emu/image_0036_scale_0.75.jpg,0.75,84
/zjh/data/caltech101_scale/scale_0.75/test/emu/image_0034_scale_0.75.jpg,0.75,84
/zjh/data/caltech101_scale/scale_0.75/test/emu/image_0012_scale_0.75.jpg,0.75,84
/zjh/data/caltech101_scale/scale_0.75/test/emu/image_0013_scale_0.75.jpg,0.75,84
/zjh/data/caltech101_scale/scale_0.75/test/emu/image_0021_scale_0.75.jpg,0.75,84
/zjh/data/caltech101_scale/scale_0.75/test/emu/image_0018_scale_0.75.jpg,0.75,84
/zjh/data/caltech101_scale/scale_0.75/test/emu/image_0010_scale_0.75.jpg,0.75,84
/zjh/data/caltech101_scale/scale_0.75/test/emu/image_0028_scale_0.75.jpg,0.75,84
/zjh/data/caltech101_scale/scale_0.75/test/emu/image_0022_scale_0.75.jpg,0.75,84
/zjh/data/caltech101_scale/scale_0.75/test/emu/image_0048_scale_0.75.jpg,0.75,84
/zjh/data/caltech101_scale/scale_0.75/test/emu/image_0009_scale_0.75.jpg,0.75,84
/zjh/data/caltech101_scale/scale_0.75/test/emu/image_0043_scale_0.75.jpg,0.75,84
/zjh/data/caltech101_scale/scale_0.75/test/emu/image_0015_scale_0.75.jpg,0.75,84
/zjh/data/caltech101_scale/scale_0.75/test/schooner/image_0024_scale_0.75.jpg,0.75,85
/zjh/data/caltech101_scale/scale_0.75/test/schooner/image_0016_scale_0.75.jpg,0.75,85
/zjh/data/caltech101_scale/scale_0.75/test/schooner/image_0034_scale_0.75.jpg,0.75,85
/zjh/data/caltech101_scale/scale_0.75/test/schooner/image_0053_scale_0.75.jpg,0.75,85
/zjh/data/caltech101_scale/scale_0.75/test/schooner/image_0050_scale_0.75.jpg,0.75,85
/zjh/data/caltech101_scale/scale_0.75/test/schooner/image_0013_scale_0.75.jpg,0.75,85
/zjh/data/caltech101_scale/scale_0.75/test/schooner/image_0059_scale_0.75.jpg,0.75,85
/zjh/data/caltech101_scale/scale_0.75/test/schooner/image_0018_scale_0.75.jpg,0.75,85
/zjh/data/caltech101_scale/scale_0.75/test/schooner/image_0010_scale_0.75.jpg,0.75,85
/zjh/data/caltech101_scale/scale_0.75/test/schooner/image_0054_scale_0.75.jpg,0.75,85
/zjh/data/caltech101_scale/scale_0.75/test/schooner/image_0028_scale_0.75.jpg,0.75,85
/zjh/data/caltech101_scale/scale_0.75/test/schooner/image_0020_scale_0.75.jpg,0.75,85
/zjh/data/caltech101_scale/scale_0.75/test/schooner/image_0048_scale_0.75.jpg,0.75,85
/zjh/data/caltech101_scale/scale_0.75/test/schooner/image_0006_scale_0.75.jpg,0.75,85
/zjh/data/caltech101_scale/scale_0.75/test/schooner/image_0035_scale_0.75.jpg,0.75,85
/zjh/data/caltech101_scale/scale_0.75/test/schooner/image_0049_scale_0.75.jpg,0.75,85
/zjh/data/caltech101_scale/scale_0.75/test/anchor/image_0041_scale_0.75.jpg,0.75,86
/zjh/data/caltech101_scale/scale_0.75/test/anchor/image_0004_scale_0.75.jpg,0.75,86
/zjh/data/caltech101_scale/scale_0.75/test/anchor/image_0007_scale_0.75.jpg,0.75,86
/zjh/data/caltech101_scale/scale_0.75/test/anchor/image_0019_scale_0.75.jpg,0.75,86
/zjh/data/caltech101_scale/scale_0.75/test/anchor/image_0017_scale_0.75.jpg,0.75,86
/zjh/data/caltech101_scale/scale_0.75/test/anchor/image_0032_scale_0.75.jpg,0.75,86
/zjh/data/caltech101_scale/scale_0.75/test/anchor/image_0001_scale_0.75.jpg,0.75,86
/zjh/data/caltech101_scale/scale_0.75/test/anchor/image_0006_scale_0.75.jpg,0.75,86
/zjh/data/caltech101_scale/scale_0.75/test/anchor/image_0026_scale_0.75.jpg,0.75,86
/zjh/data/caltech101_scale/scale_0.75/test/anchor/image_0040_scale_0.75.jpg,0.75,86
/zjh/data/caltech101_scale/scale_0.75/test/anchor/image_0015_scale_0.75.jpg,0.75,86
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0024_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0005_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0042_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0068_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0080_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0063_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0053_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0073_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0037_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0059_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0074_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0018_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0025_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0028_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0046_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0048_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0062_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0069_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0040_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0003_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/laptop/image_0049_scale_0.75.jpg,0.75,87
/zjh/data/caltech101_scale/scale_0.75/test/water_lilly/image_0005_scale_0.75.jpg,0.75,88
/zjh/data/caltech101_scale/scale_0.75/test/water_lilly/image_0016_scale_0.75.jpg,0.75,88
/zjh/data/caltech101_scale/scale_0.75/test/water_lilly/image_0002_scale_0.75.jpg,0.75,88
/zjh/data/caltech101_scale/scale_0.75/test/water_lilly/image_0011_scale_0.75.jpg,0.75,88
/zjh/data/caltech101_scale/scale_0.75/test/water_lilly/image_0004_scale_0.75.jpg,0.75,88
/zjh/data/caltech101_scale/scale_0.75/test/water_lilly/image_0037_scale_0.75.jpg,0.75,88
/zjh/data/caltech101_scale/scale_0.75/test/water_lilly/image_0014_scale_0.75.jpg,0.75,88
/zjh/data/caltech101_scale/scale_0.75/test/water_lilly/image_0019_scale_0.75.jpg,0.75,88
/zjh/data/caltech101_scale/scale_0.75/test/water_lilly/image_0017_scale_0.75.jpg,0.75,88
/zjh/data/caltech101_scale/scale_0.75/test/water_lilly/image_0026_scale_0.75.jpg,0.75,88
/zjh/data/caltech101_scale/scale_0.75/test/crab/image_0027_scale_0.75.jpg,0.75,89
/zjh/data/caltech101_scale/scale_0.75/test/crab/image_0070_scale_0.75.jpg,0.75,89
/zjh/data/caltech101_scale/scale_0.75/test/crab/image_0030_scale_0.75.jpg,0.75,89
/zjh/data/caltech101_scale/scale_0.75/test/crab/image_0034_scale_0.75.jpg,0.75,89
/zjh/data/caltech101_scale/scale_0.75/test/crab/image_0063_scale_0.75.jpg,0.75,89
/zjh/data/caltech101_scale/scale_0.75/test/crab/image_0012_scale_0.75.jpg,0.75,89
/zjh/data/caltech101_scale/scale_0.75/test/crab/image_0073_scale_0.75.jpg,0.75,89
/zjh/data/caltech101_scale/scale_0.75/test/crab/image_0013_scale_0.75.jpg,0.75,89
/zjh/data/caltech101_scale/scale_0.75/test/crab/image_0007_scale_0.75.jpg,0.75,89
/zjh/data/caltech101_scale/scale_0.75/test/crab/image_0066_scale_0.75.jpg,0.75,89
/zjh/data/caltech101_scale/scale_0.75/test/crab/image_0060_scale_0.75.jpg,0.75,89
/zjh/data/caltech101_scale/scale_0.75/test/crab/image_0032_scale_0.75.jpg,0.75,89
/zjh/data/caltech101_scale/scale_0.75/test/crab/image_0038_scale_0.75.jpg,0.75,89
/zjh/data/caltech101_scale/scale_0.75/test/crab/image_0043_scale_0.75.jpg,0.75,89
/zjh/data/caltech101_scale/scale_0.75/test/crab/image_0045_scale_0.75.jpg,0.75,89
/zjh/data/caltech101_scale/scale_0.75/test/crab/image_0069_scale_0.75.jpg,0.75,89
/zjh/data/caltech101_scale/scale_0.75/test/crab/image_0003_scale_0.75.jpg,0.75,89
/zjh/data/caltech101_scale/scale_0.75/test/crab/image_0057_scale_0.75.jpg,0.75,89
/zjh/data/caltech101_scale/scale_0.75/test/crab/image_0064_scale_0.75.jpg,0.75,89
/zjh/data/caltech101_scale/scale_0.75/test/binocular/image_0024_scale_0.75.jpg,0.75,90
/zjh/data/caltech101_scale/scale_0.75/test/binocular/image_0016_scale_0.75.jpg,0.75,90
/zjh/data/caltech101_scale/scale_0.75/test/binocular/image_0011_scale_0.75.jpg,0.75,90
/zjh/data/caltech101_scale/scale_0.75/test/binocular/image_0023_scale_0.75.jpg,0.75,90
/zjh/data/caltech101_scale/scale_0.75/test/binocular/image_0028_scale_0.75.jpg,0.75,90
/zjh/data/caltech101_scale/scale_0.75/test/binocular/image_0032_scale_0.75.jpg,0.75,90
/zjh/data/caltech101_scale/scale_0.75/test/binocular/image_0020_scale_0.75.jpg,0.75,90
/zjh/data/caltech101_scale/scale_0.75/test/binocular/image_0026_scale_0.75.jpg,0.75,90
/zjh/data/caltech101_scale/scale_0.75/test/binocular/image_0033_scale_0.75.jpg,0.75,90
/zjh/data/caltech101_scale/scale_0.75/test/lotus/image_0005_scale_0.75.jpg,0.75,91
/zjh/data/caltech101_scale/scale_0.75/test/lotus/image_0036_scale_0.75.jpg,0.75,91
/zjh/data/caltech101_scale/scale_0.75/test/lotus/image_0053_scale_0.75.jpg,0.75,91
/zjh/data/caltech101_scale/scale_0.75/test/lotus/image_0018_scale_0.75.jpg,0.75,91
/zjh/data/caltech101_scale/scale_0.75/test/lotus/image_0051_scale_0.75.jpg,0.75,91
/zjh/data/caltech101_scale/scale_0.75/test/lotus/image_0054_scale_0.75.jpg,0.75,91
/zjh/data/caltech101_scale/scale_0.75/test/lotus/image_0032_scale_0.75.jpg,0.75,91
/zjh/data/caltech101_scale/scale_0.75/test/lotus/image_0020_scale_0.75.jpg,0.75,91
/zjh/data/caltech101_scale/scale_0.75/test/lotus/image_0048_scale_0.75.jpg,0.75,91
/zjh/data/caltech101_scale/scale_0.75/test/lotus/image_0043_scale_0.75.jpg,0.75,91
/zjh/data/caltech101_scale/scale_0.75/test/lotus/image_0006_scale_0.75.jpg,0.75,91
/zjh/data/caltech101_scale/scale_0.75/test/lotus/image_0040_scale_0.75.jpg,0.75,91
/zjh/data/caltech101_scale/scale_0.75/test/lotus/image_0015_scale_0.75.jpg,0.75,91
/zjh/data/caltech101_scale/scale_0.75/test/lotus/image_0003_scale_0.75.jpg,0.75,91
/zjh/data/caltech101_scale/scale_0.75/test/lotus/image_0035_scale_0.75.jpg,0.75,91
/zjh/data/caltech101_scale/scale_0.75/test/lotus/image_0044_scale_0.75.jpg,0.75,91
/zjh/data/caltech101_scale/scale_0.75/test/lotus/image_0033_scale_0.75.jpg,0.75,91
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0024_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0068_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0030_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0088_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0063_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0086_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0037_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0066_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0083_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0059_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0021_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0074_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0029_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0022_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0046_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0020_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0048_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0062_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0006_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0026_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0091_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0057_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0035_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0082_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/brain/image_0049_scale_0.75.jpg,0.75,92
/zjh/data/caltech101_scale/scale_0.75/test/wrench/image_0039_scale_0.75.jpg,0.75,93
/zjh/data/caltech101_scale/scale_0.75/test/wrench/image_0005_scale_0.75.jpg,0.75,93
/zjh/data/caltech101_scale/scale_0.75/test/wrench/image_0036_scale_0.75.jpg,0.75,93
/zjh/data/caltech101_scale/scale_0.75/test/wrench/image_0021_scale_0.75.jpg,0.75,93
/zjh/data/caltech101_scale/scale_0.75/test/wrench/image_0025_scale_0.75.jpg,0.75,93
/zjh/data/caltech101_scale/scale_0.75/test/wrench/image_0038_scale_0.75.jpg,0.75,93
/zjh/data/caltech101_scale/scale_0.75/test/wrench/image_0020_scale_0.75.jpg,0.75,93
/zjh/data/caltech101_scale/scale_0.75/test/wrench/image_0026_scale_0.75.jpg,0.75,93
/zjh/data/caltech101_scale/scale_0.75/test/wrench/image_0035_scale_0.75.jpg,0.75,93
/zjh/data/caltech101_scale/scale_0.75/test/wrench/image_0033_scale_0.75.jpg,0.75,93
/zjh/data/caltech101_scale/scale_0.75/test/ceiling_fan/image_0041_scale_0.75.jpg,0.75,94
/zjh/data/caltech101_scale/scale_0.75/test/ceiling_fan/image_0024_scale_0.75.jpg,0.75,94
/zjh/data/caltech101_scale/scale_0.75/test/ceiling_fan/image_0034_scale_0.75.jpg,0.75,94
/zjh/data/caltech101_scale/scale_0.75/test/ceiling_fan/image_0012_scale_0.75.jpg,0.75,94
/zjh/data/caltech101_scale/scale_0.75/test/ceiling_fan/image_0008_scale_0.75.jpg,0.75,94
/zjh/data/caltech101_scale/scale_0.75/test/ceiling_fan/image_0004_scale_0.75.jpg,0.75,94
/zjh/data/caltech101_scale/scale_0.75/test/ceiling_fan/image_0021_scale_0.75.jpg,0.75,94
/zjh/data/caltech101_scale/scale_0.75/test/ceiling_fan/image_0023_scale_0.75.jpg,0.75,94
/zjh/data/caltech101_scale/scale_0.75/test/ceiling_fan/image_0018_scale_0.75.jpg,0.75,94
/zjh/data/caltech101_scale/scale_0.75/test/ceiling_fan/image_0019_scale_0.75.jpg,0.75,94
/zjh/data/caltech101_scale/scale_0.75/test/ceiling_fan/image_0046_scale_0.75.jpg,0.75,94
/zjh/data/caltech101_scale/scale_0.75/test/ceiling_fan/image_0035_scale_0.75.jpg,0.75,94
/zjh/data/caltech101_scale/scale_0.75/test/pizza/image_0016_scale_0.75.jpg,0.75,95
/zjh/data/caltech101_scale/scale_0.75/test/pizza/image_0030_scale_0.75.jpg,0.75,95
/zjh/data/caltech101_scale/scale_0.75/test/pizza/image_0012_scale_0.75.jpg,0.75,95
/zjh/data/caltech101_scale/scale_0.75/test/pizza/image_0004_scale_0.75.jpg,0.75,95
/zjh/data/caltech101_scale/scale_0.75/test/pizza/image_0018_scale_0.75.jpg,0.75,95
/zjh/data/caltech101_scale/scale_0.75/test/pizza/image_0019_scale_0.75.jpg,0.75,95
/zjh/data/caltech101_scale/scale_0.75/test/pizza/image_0028_scale_0.75.jpg,0.75,95
/zjh/data/caltech101_scale/scale_0.75/test/pizza/image_0046_scale_0.75.jpg,0.75,95
/zjh/data/caltech101_scale/scale_0.75/test/pizza/image_0001_scale_0.75.jpg,0.75,95
/zjh/data/caltech101_scale/scale_0.75/test/pizza/image_0009_scale_0.75.jpg,0.75,95
/zjh/data/caltech101_scale/scale_0.75/test/pizza/image_0026_scale_0.75.jpg,0.75,95
/zjh/data/caltech101_scale/scale_0.75/test/pizza/image_0015_scale_0.75.jpg,0.75,95
/zjh/data/caltech101_scale/scale_0.75/test/pizza/image_0003_scale_0.75.jpg,0.75,95
/zjh/data/caltech101_scale/scale_0.75/test/pizza/image_0033_scale_0.75.jpg,0.75,95
/zjh/data/caltech101_scale/scale_0.75/test/dalmatian/image_0041_scale_0.75.jpg,0.75,96
/zjh/data/caltech101_scale/scale_0.75/test/dalmatian/image_0055_scale_0.75.jpg,0.75,96
/zjh/data/caltech101_scale/scale_0.75/test/dalmatian/image_0036_scale_0.75.jpg,0.75,96
/zjh/data/caltech101_scale/scale_0.75/test/dalmatian/image_0012_scale_0.75.jpg,0.75,96
/zjh/data/caltech101_scale/scale_0.75/test/dalmatian/image_0007_scale_0.75.jpg,0.75,96
/zjh/data/caltech101_scale/scale_0.75/test/dalmatian/image_0060_scale_0.75.jpg,0.75,96
/zjh/data/caltech101_scale/scale_0.75/test/dalmatian/image_0023_scale_0.75.jpg,0.75,96
/zjh/data/caltech101_scale/scale_0.75/test/dalmatian/image_0054_scale_0.75.jpg,0.75,96
/zjh/data/caltech101_scale/scale_0.75/test/dalmatian/image_0017_scale_0.75.jpg,0.75,96
/zjh/data/caltech101_scale/scale_0.75/test/dalmatian/image_0028_scale_0.75.jpg,0.75,96
/zjh/data/caltech101_scale/scale_0.75/test/dalmatian/image_0043_scale_0.75.jpg,0.75,96
/zjh/data/caltech101_scale/scale_0.75/test/dalmatian/image_0006_scale_0.75.jpg,0.75,96
/zjh/data/caltech101_scale/scale_0.75/test/dalmatian/image_0040_scale_0.75.jpg,0.75,96
/zjh/data/caltech101_scale/scale_0.75/test/dalmatian/image_0015_scale_0.75.jpg,0.75,96
/zjh/data/caltech101_scale/scale_0.75/test/dalmatian/image_0044_scale_0.75.jpg,0.75,96
/zjh/data/caltech101_scale/scale_0.75/test/dalmatian/image_0033_scale_0.75.jpg,0.75,96
/zjh/data/caltech101_scale/scale_0.75/test/dalmatian/image_0058_scale_0.75.jpg,0.75,96
/zjh/data/caltech101_scale/scale_0.75/test/flamingo/image_0024_scale_0.75.jpg,0.75,97
/zjh/data/caltech101_scale/scale_0.75/test/flamingo/image_0055_scale_0.75.jpg,0.75,97
/zjh/data/caltech101_scale/scale_0.75/test/flamingo/image_0012_scale_0.75.jpg,0.75,97
/zjh/data/caltech101_scale/scale_0.75/test/flamingo/image_0050_scale_0.75.jpg,0.75,97
/zjh/data/caltech101_scale/scale_0.75/test/flamingo/image_0037_scale_0.75.jpg,0.75,97
/zjh/data/caltech101_scale/scale_0.75/test/flamingo/image_0061_scale_0.75.jpg,0.75,97
/zjh/data/caltech101_scale/scale_0.75/test/flamingo/image_0059_scale_0.75.jpg,0.75,97
/zjh/data/caltech101_scale/scale_0.75/test/flamingo/image_0052_scale_0.75.jpg,0.75,97
/zjh/data/caltech101_scale/scale_0.75/test/flamingo/image_0021_scale_0.75.jpg,0.75,97
/zjh/data/caltech101_scale/scale_0.75/test/flamingo/image_0018_scale_0.75.jpg,0.75,97
/zjh/data/caltech101_scale/scale_0.75/test/flamingo/image_0010_scale_0.75.jpg,0.75,97
/zjh/data/caltech101_scale/scale_0.75/test/flamingo/image_0025_scale_0.75.jpg,0.75,97
/zjh/data/caltech101_scale/scale_0.75/test/flamingo/image_0046_scale_0.75.jpg,0.75,97
/zjh/data/caltech101_scale/scale_0.75/test/flamingo/image_0032_scale_0.75.jpg,0.75,97
/zjh/data/caltech101_scale/scale_0.75/test/flamingo/image_0038_scale_0.75.jpg,0.75,97
/zjh/data/caltech101_scale/scale_0.75/test/flamingo/image_0009_scale_0.75.jpg,0.75,97
/zjh/data/caltech101_scale/scale_0.75/test/flamingo/image_0044_scale_0.75.jpg,0.75,97
/zjh/data/caltech101_scale/scale_0.75/test/elephant/image_0024_scale_0.75.jpg,0.75,98
/zjh/data/caltech101_scale/scale_0.75/test/elephant/image_0005_scale_0.75.jpg,0.75,98
/zjh/data/caltech101_scale/scale_0.75/test/elephant/image_0030_scale_0.75.jpg,0.75,98
/zjh/data/caltech101_scale/scale_0.75/test/elephant/image_0063_scale_0.75.jpg,0.75,98
/zjh/data/caltech101_scale/scale_0.75/test/elephant/image_0053_scale_0.75.jpg,0.75,98
/zjh/data/caltech101_scale/scale_0.75/test/elephant/image_0050_scale_0.75.jpg,0.75,98
/zjh/data/caltech101_scale/scale_0.75/test/elephant/image_0007_scale_0.75.jpg,0.75,98
/zjh/data/caltech101_scale/scale_0.75/test/elephant/image_0021_scale_0.75.jpg,0.75,98
/zjh/data/caltech101_scale/scale_0.75/test/elephant/image_0029_scale_0.75.jpg,0.75,98
/zjh/data/caltech101_scale/scale_0.75/test/elephant/image_0025_scale_0.75.jpg,0.75,98
/zjh/data/caltech101_scale/scale_0.75/test/elephant/image_0046_scale_0.75.jpg,0.75,98
/zjh/data/caltech101_scale/scale_0.75/test/elephant/image_0032_scale_0.75.jpg,0.75,98
/zjh/data/caltech101_scale/scale_0.75/test/elephant/image_0001_scale_0.75.jpg,0.75,98
/zjh/data/caltech101_scale/scale_0.75/test/elephant/image_0045_scale_0.75.jpg,0.75,98
/zjh/data/caltech101_scale/scale_0.75/test/elephant/image_0033_scale_0.75.jpg,0.75,98
/zjh/data/caltech101_scale/scale_0.75/test/elephant/image_0058_scale_0.75.jpg,0.75,98
/zjh/data/caltech101_scale/scale_0.75/test/cougar_body/image_0039_scale_0.75.jpg,0.75,99
/zjh/data/caltech101_scale/scale_0.75/test/cougar_body/image_0005_scale_0.75.jpg,0.75,99
