Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_3/test/brain/image_0074_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0086_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0068_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0057_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0062_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0091_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0083_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0088_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0059_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0021_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0049_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0048_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0029_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0030_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0035_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0006_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0020_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0022_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0066_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0082_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0026_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0037_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/wrench/image_0033_scale_3.jpg,3.0,93
/zjh/data/caltech101_scale/scale_3/test/wrench/image_0005_scale_3.jpg,3.0,93
/zjh/data/caltech101_scale/scale_3/test/wrench/image_0036_scale_3.jpg,3.0,93
/zjh/data/caltech101_scale/scale_3/test/wrench/image_0021_scale_3.jpg,3.0,93
/zjh/data/caltech101_scale/scale_3/test/wrench/image_0038_scale_3.jpg,3.0,93
/zjh/data/caltech101_scale/scale_3/test/wrench/image_0035_scale_3.jpg,3.0,93
/zjh/data/caltech101_scale/scale_3/test/wrench/image_0025_scale_3.jpg,3.0,93
/zjh/data/caltech101_scale/scale_3/test/wrench/image_0020_scale_3.jpg,3.0,93
/zjh/data/caltech101_scale/scale_3/test/wrench/image_0039_scale_3.jpg,3.0,93
/zjh/data/caltech101_scale/scale_3/test/wrench/image_0026_scale_3.jpg,3.0,93
/zjh/data/caltech101_scale/scale_3/test/ceiling_fan/image_0024_scale_3.jpg,3.0,94
/zjh/data/caltech101_scale/scale_3/test/ceiling_fan/image_0008_scale_3.jpg,3.0,94
/zjh/data/caltech101_scale/scale_3/test/ceiling_fan/image_0041_scale_3.jpg,3.0,94
/zjh/data/caltech101_scale/scale_3/test/ceiling_fan/image_0046_scale_3.jpg,3.0,94
/zjh/data/caltech101_scale/scale_3/test/ceiling_fan/image_0023_scale_3.jpg,3.0,94
/zjh/data/caltech101_scale/scale_3/test/ceiling_fan/image_0018_scale_3.jpg,3.0,94
/zjh/data/caltech101_scale/scale_3/test/ceiling_fan/image_0034_scale_3.jpg,3.0,94
/zjh/data/caltech101_scale/scale_3/test/ceiling_fan/image_0021_scale_3.jpg,3.0,94
/zjh/data/caltech101_scale/scale_3/test/ceiling_fan/image_0004_scale_3.jpg,3.0,94
/zjh/data/caltech101_scale/scale_3/test/ceiling_fan/image_0035_scale_3.jpg,3.0,94
/zjh/data/caltech101_scale/scale_3/test/ceiling_fan/image_0012_scale_3.jpg,3.0,94
/zjh/data/caltech101_scale/scale_3/test/ceiling_fan/image_0019_scale_3.jpg,3.0,94
/zjh/data/caltech101_scale/scale_3/test/pizza/image_0033_scale_3.jpg,3.0,95
/zjh/data/caltech101_scale/scale_3/test/pizza/image_0046_scale_3.jpg,3.0,95
/zjh/data/caltech101_scale/scale_3/test/pizza/image_0018_scale_3.jpg,3.0,95
/zjh/data/caltech101_scale/scale_3/test/pizza/image_0015_scale_3.jpg,3.0,95
/zjh/data/caltech101_scale/scale_3/test/pizza/image_0004_scale_3.jpg,3.0,95
/zjh/data/caltech101_scale/scale_3/test/pizza/image_0003_scale_3.jpg,3.0,95
/zjh/data/caltech101_scale/scale_3/test/pizza/image_0030_scale_3.jpg,3.0,95
/zjh/data/caltech101_scale/scale_3/test/pizza/image_0016_scale_3.jpg,3.0,95
/zjh/data/caltech101_scale/scale_3/test/pizza/image_0012_scale_3.jpg,3.0,95
/zjh/data/caltech101_scale/scale_3/test/pizza/image_0019_scale_3.jpg,3.0,95
/zjh/data/caltech101_scale/scale_3/test/pizza/image_0026_scale_3.jpg,3.0,95
/zjh/data/caltech101_scale/scale_3/test/pizza/image_0009_scale_3.jpg,3.0,95
/zjh/data/caltech101_scale/scale_3/test/pizza/image_0028_scale_3.jpg,3.0,95
/zjh/data/caltech101_scale/scale_3/test/pizza/image_0001_scale_3.jpg,3.0,95
/zjh/data/caltech101_scale/scale_3/test/dalmatian/image_0017_scale_3.jpg,3.0,96
/zjh/data/caltech101_scale/scale_3/test/dalmatian/image_0033_scale_3.jpg,3.0,96
/zjh/data/caltech101_scale/scale_3/test/dalmatian/image_0041_scale_3.jpg,3.0,96
/zjh/data/caltech101_scale/scale_3/test/dalmatian/image_0023_scale_3.jpg,3.0,96
/zjh/data/caltech101_scale/scale_3/test/dalmatian/image_0036_scale_3.jpg,3.0,96
/zjh/data/caltech101_scale/scale_3/test/dalmatian/image_0040_scale_3.jpg,3.0,96
/zjh/data/caltech101_scale/scale_3/test/dalmatian/image_0054_scale_3.jpg,3.0,96
/zjh/data/caltech101_scale/scale_3/test/dalmatian/image_0007_scale_3.jpg,3.0,96
/zjh/data/caltech101_scale/scale_3/test/dalmatian/image_0015_scale_3.jpg,3.0,96
/zjh/data/caltech101_scale/scale_3/test/dalmatian/image_0058_scale_3.jpg,3.0,96
/zjh/data/caltech101_scale/scale_3/test/dalmatian/image_0044_scale_3.jpg,3.0,96
/zjh/data/caltech101_scale/scale_3/test/dalmatian/image_0043_scale_3.jpg,3.0,96
/zjh/data/caltech101_scale/scale_3/test/dalmatian/image_0006_scale_3.jpg,3.0,96
/zjh/data/caltech101_scale/scale_3/test/dalmatian/image_0012_scale_3.jpg,3.0,96
/zjh/data/caltech101_scale/scale_3/test/dalmatian/image_0055_scale_3.jpg,3.0,96
/zjh/data/caltech101_scale/scale_3/test/dalmatian/image_0028_scale_3.jpg,3.0,96
/zjh/data/caltech101_scale/scale_3/test/dalmatian/image_0060_scale_3.jpg,3.0,96
/zjh/data/caltech101_scale/scale_3/test/flamingo/image_0024_scale_3.jpg,3.0,97
/zjh/data/caltech101_scale/scale_3/test/flamingo/image_0050_scale_3.jpg,3.0,97
/zjh/data/caltech101_scale/scale_3/test/flamingo/image_0046_scale_3.jpg,3.0,97
/zjh/data/caltech101_scale/scale_3/test/flamingo/image_0032_scale_3.jpg,3.0,97
/zjh/data/caltech101_scale/scale_3/test/flamingo/image_0018_scale_3.jpg,3.0,97
/zjh/data/caltech101_scale/scale_3/test/flamingo/image_0010_scale_3.jpg,3.0,97
/zjh/data/caltech101_scale/scale_3/test/flamingo/image_0059_scale_3.jpg,3.0,97
/zjh/data/caltech101_scale/scale_3/test/flamingo/image_0061_scale_3.jpg,3.0,97
/zjh/data/caltech101_scale/scale_3/test/flamingo/image_0021_scale_3.jpg,3.0,97
/zjh/data/caltech101_scale/scale_3/test/flamingo/image_0038_scale_3.jpg,3.0,97
/zjh/data/caltech101_scale/scale_3/test/flamingo/image_0052_scale_3.jpg,3.0,97
/zjh/data/caltech101_scale/scale_3/test/flamingo/image_0044_scale_3.jpg,3.0,97
/zjh/data/caltech101_scale/scale_3/test/flamingo/image_0025_scale_3.jpg,3.0,97
/zjh/data/caltech101_scale/scale_3/test/flamingo/image_0012_scale_3.jpg,3.0,97
/zjh/data/caltech101_scale/scale_3/test/flamingo/image_0055_scale_3.jpg,3.0,97
/zjh/data/caltech101_scale/scale_3/test/flamingo/image_0009_scale_3.jpg,3.0,97
/zjh/data/caltech101_scale/scale_3/test/flamingo/image_0037_scale_3.jpg,3.0,97
/zjh/data/caltech101_scale/scale_3/test/elephant/image_0033_scale_3.jpg,3.0,98
/zjh/data/caltech101_scale/scale_3/test/elephant/image_0063_scale_3.jpg,3.0,98
/zjh/data/caltech101_scale/scale_3/test/elephant/image_0024_scale_3.jpg,3.0,98
/zjh/data/caltech101_scale/scale_3/test/elephant/image_0050_scale_3.jpg,3.0,98
/zjh/data/caltech101_scale/scale_3/test/elephant/image_0005_scale_3.jpg,3.0,98
/zjh/data/caltech101_scale/scale_3/test/elephant/image_0046_scale_3.jpg,3.0,98
/zjh/data/caltech101_scale/scale_3/test/elephant/image_0032_scale_3.jpg,3.0,98
/zjh/data/caltech101_scale/scale_3/test/elephant/image_0007_scale_3.jpg,3.0,98
/zjh/data/caltech101_scale/scale_3/test/elephant/image_0021_scale_3.jpg,3.0,98
/zjh/data/caltech101_scale/scale_3/test/elephant/image_0058_scale_3.jpg,3.0,98
/zjh/data/caltech101_scale/scale_3/test/elephant/image_0029_scale_3.jpg,3.0,98
/zjh/data/caltech101_scale/scale_3/test/elephant/image_0030_scale_3.jpg,3.0,98
/zjh/data/caltech101_scale/scale_3/test/elephant/image_0025_scale_3.jpg,3.0,98
/zjh/data/caltech101_scale/scale_3/test/elephant/image_0045_scale_3.jpg,3.0,98
/zjh/data/caltech101_scale/scale_3/test/elephant/image_0001_scale_3.jpg,3.0,98
/zjh/data/caltech101_scale/scale_3/test/elephant/image_0053_scale_3.jpg,3.0,98
/zjh/data/caltech101_scale/scale_3/test/cougar_body/image_0005_scale_3.jpg,3.0,99
/zjh/data/caltech101_scale/scale_3/test/cougar_body/image_0034_scale_3.jpg,3.0,99
/zjh/data/caltech101_scale/scale_3/test/cougar_body/image_0010_scale_3.jpg,3.0,99
/zjh/data/caltech101_scale/scale_3/test/cougar_body/image_0007_scale_3.jpg,3.0,99
/zjh/data/caltech101_scale/scale_3/test/cougar_body/image_0042_scale_3.jpg,3.0,99
/zjh/data/caltech101_scale/scale_3/test/cougar_body/image_0044_scale_3.jpg,3.0,99
/zjh/data/caltech101_scale/scale_3/test/cougar_body/image_0030_scale_3.jpg,3.0,99
/zjh/data/caltech101_scale/scale_3/test/cougar_body/image_0043_scale_3.jpg,3.0,99
/zjh/data/caltech101_scale/scale_3/test/cougar_body/image_0035_scale_3.jpg,3.0,99
/zjh/data/caltech101_scale/scale_3/test/cougar_body/image_0006_scale_3.jpg,3.0,99
/zjh/data/caltech101_scale/scale_3/test/cougar_body/image_0039_scale_3.jpg,3.0,99
/zjh/data/caltech101_scale/scale_3/test/cougar_body/image_0028_scale_3.jpg,3.0,99
/zjh/data/caltech101_scale/scale_3/test/ant/image_0017_scale_3.jpg,3.0,100
/zjh/data/caltech101_scale/scale_3/test/ant/image_0033_scale_3.jpg,3.0,100
/zjh/data/caltech101_scale/scale_3/test/ant/image_0024_scale_3.jpg,3.0,100
/zjh/data/caltech101_scale/scale_3/test/ant/image_0034_scale_3.jpg,3.0,100
/zjh/data/caltech101_scale/scale_3/test/ant/image_0038_scale_3.jpg,3.0,100
/zjh/data/caltech101_scale/scale_3/test/ant/image_0042_scale_3.jpg,3.0,100
/zjh/data/caltech101_scale/scale_3/test/ant/image_0003_scale_3.jpg,3.0,100
/zjh/data/caltech101_scale/scale_3/test/ant/image_0030_scale_3.jpg,3.0,100
/zjh/data/caltech101_scale/scale_3/test/ant/image_0019_scale_3.jpg,3.0,100
/zjh/data/caltech101_scale/scale_3/test/ant/image_0028_scale_3.jpg,3.0,100
/zjh/data/caltech101_scale/scale_3/test/ant/image_0001_scale_3.jpg,3.0,100
